real_name,x1,x2
gen=17_member=801_pso,1.14586,0.806426
gen=17_member=802_pso,-1.11083,-1.3313
gen=17_member=803_pso,-1.42336,0.839452
gen=17_member=804_pso,0.228657,0.514489
gen=17_member=805_pso,-0.277631,0.0131027
gen=17_member=806_pso,0.153102,0.235482
gen=17_member=807_pso,-0.570554,-0.616967
gen=17_member=808_pso,-0.305232,1.38151
gen=17_member=809_pso,-0.591336,-0.152821
gen=17_member=810_pso,-0.606503,0.0726376
gen=17_member=811_pso,-0.344533,-0.249748
gen=17_member=812_pso,-0.852916,0.0131298
gen=17_member=813_pso,0.470339,0.222429
gen=17_member=814_pso,-0.242892,0.0452227
gen=17_member=815_pso,0.00151504,0.232339
gen=17_member=816_pso,0.280424,-0.473085
gen=17_member=817_pso,0.766846,1.26687
gen=17_member=818_pso,0.555301,0.581663
gen=17_member=819_pso,0.81711,0.229739
gen=17_member=820_pso,1.08213,0.887739
gen=17_member=821_pso,0.1589,0.359574
gen=17_member=822_pso,0.956616,1.12825
gen=17_member=823_pso,-0.0824162,-0.288801
gen=17_member=824_pso,-0.994032,-0.71822
gen=17_member=825_pso,-0.804787,-0.469327
gen=17_member=826_pso,-0.208459,0.392981
gen=17_member=827_pso,-0.579872,-0.671613
gen=17_member=828_pso,0.338353,0.00342259
gen=17_member=829_pso,-0.129011,0.146933
gen=17_member=830_pso,0.295301,0.406083
gen=17_member=831_pso,-0.455791,-0.174334
gen=17_member=832_pso,-0.926722,-1.3765
gen=17_member=833_pso,-0.316449,0.661297
gen=17_member=834_pso,0.063418,0.421462
gen=17_member=835_pso,0.71065,0.491891
gen=17_member=836_pso,0.352975,0.601951
gen=17_member=837_pso,-0.571945,-1.07478
gen=17_member=838_pso,0.81479,0.193228
gen=17_member=839_pso,0.16948,0.947856
gen=17_member=840_pso,0.0836998,0.191744
gen=17_member=841_pso,-0.206796,-0.127263
gen=17_member=842_pso,-0.119556,-0.315615
gen=17_member=843_pso,-0.142529,-0.284363
gen=17_member=844_pso,-0.599959,-0.151109
gen=17_member=845_pso,0.163156,-0.102349
gen=17_member=846_pso,-0.189821,-0.121866
gen=17_member=847_pso,1.06261,1.3103
gen=17_member=848_pso,0.816419,1.0447
gen=17_member=849_pso,0.288855,0.299466
gen=17_member=850_pso,-1.82836,-0.664882
