real_name,obj1,obj2
gen=20_member=951_pso,0.188569,0.95064
gen=20_member=952_pso,0.962076,0.401164
gen=20_member=953_pso,0.544608,0.873422
gen=20_member=954_pso,0.0341823,0.989626
gen=20_member=955_pso,0.829406,0.362132
gen=20_member=956_pso,0.80502,0.423451
gen=20_member=957_pso,0.621577,0.642797
gen=20_member=958_pso,0.753874,0.536676
gen=20_member=959_pso,0.696019,0.617029
gen=20_member=960_pso,0.499921,0.750446
gen=20_member=961_pso,0.11802,0.984376
gen=20_member=962_pso,0.308563,0.898554
gen=20_member=963_pso,0.294033,0.86438
gen=20_member=964_pso,0.781271,0.99796
gen=20_member=965_pso,0.308931,0.870983
gen=20_member=966_pso,0.705775,0.560477
gen=20_member=967_pso,0.571243,0.693039
gen=20_member=968_pso,0.722886,0.551221
gen=20_member=969_pso,0.96492,0.0315225
gen=20_member=970_pso,0.987191,0.932886
gen=20_member=971_pso,0.784018,0.456728
gen=20_member=972_pso,0.966401,0.0327386
gen=20_member=973_pso,0.854987,0.31833
gen=20_member=974_pso,0.727719,0.860551
gen=20_member=975_pso,0.664143,0.619883
gen=20_member=976_pso,0.344069,0.964749
gen=20_member=977_pso,0.142755,0.924556
gen=20_member=978_pso,0.479013,0.902466
gen=20_member=979_pso,0.950944,0.0705295
gen=20_member=980_pso,0.882452,0.446171
gen=20_member=981_pso,0.556445,0.701475
gen=20_member=982_pso,0.81932,0.445943
gen=20_member=983_pso,0.922164,0.203765
gen=20_member=984_pso,0.365167,0.992161
gen=20_member=985_pso,0.417704,0.807225
gen=20_member=986_pso,0.676369,0.768444
gen=20_member=987_pso,0.863634,0.634729
gen=20_member=988_pso,0.5263,0.780096
gen=20_member=989_pso,0.798406,0.417855
gen=20_member=990_pso,0.650107,0.634724
gen=20_member=991_pso,0.866402,0.349342
gen=20_member=992_pso,0.367,0.975479
gen=20_member=993_pso,0.559273,0.974086
gen=20_member=994_pso,0.960525,0.309154
gen=20_member=995_pso,0.605567,0.671663
gen=20_member=996_pso,0.950703,0.408163
gen=20_member=997_pso,0.0675429,0.986364
gen=20_member=998_pso,0.0838749,0.969356
gen=20_member=999_pso,0.697423,0.562808
gen=20_member=1000_pso,0.0721686,0.950286
