"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.49859962463E+01   0.00000000000E+00  HO_0.1      
   4.49848289490E+01   0.00000000000E+00  HO_0.2      
   4.49835548401E+01   0.00000000000E+00  HO_0.3      
   4.49822082520E+01   0.00000000000E+00  HO_0.4      
   4.49807891846E+01   0.00000000000E+00  HO_0.5      
   4.49792900085E+01   0.00000000000E+00  HO_0.6      
   4.49777183533E+01   0.00000000000E+00  HO_0.7      
   4.49760665894E+01   0.00000000000E+00  HO_0.8      
   4.49743309021E+01   0.00000000000E+00  HO_0.9      
   4.49725189209E+01   0.00000000000E+00  HO_0.10     
   4.49939842224E+01   0.00000000000E+00  HO_1.1      
   4.49934959412E+01   0.00000000000E+00  HO_1.2      
   4.49929618835E+01   0.00000000000E+00  HO_1.3      
   4.49923744202E+01   0.00000000000E+00  HO_1.4      
   4.49917259216E+01   0.00000000000E+00  HO_1.5      
   4.49910202026E+01   0.00000000000E+00  HO_1.6      
   4.49902496338E+01   0.00000000000E+00  HO_1.7      
   4.49894218445E+01   0.00000000000E+00  HO_1.8      
   4.49885330200E+01   0.00000000000E+00  HO_1.9      
   4.49875793457E+01   0.00000000000E+00  HO_1.10     
   4.49737930298E+01   0.00000000000E+00  HO_2.1      
   4.49708366394E+01   0.00000000000E+00  HO_2.2      
   4.49677467346E+01   0.00000000000E+00  HO_2.3      
   4.49645195007E+01   0.00000000000E+00  HO_2.4      
   4.49611473083E+01   0.00000000000E+00  HO_2.5      
   4.49576339722E+01   0.00000000000E+00  HO_2.6      
   4.49539756775E+01   0.00000000000E+00  HO_2.7      
   4.49501762390E+01   0.00000000000E+00  HO_2.8      
   4.49462394714E+01   0.00000000000E+00  HO_2.9      
   4.49421653748E+01   0.00000000000E+00  HO_2.10     
   4.49994430542E+01   0.00000000000E+00  HO_3.1      
   4.49994277954E+01   0.00000000000E+00  HO_3.2      
   4.49994087219E+01   0.00000000000E+00  HO_3.3      
   4.49993896484E+01   0.00000000000E+00  HO_3.4      
   4.49993705750E+01   0.00000000000E+00  HO_3.5      
   4.49993515015E+01   0.00000000000E+00  HO_3.6      
   4.49993286133E+01   0.00000000000E+00  HO_3.7      
   4.49993057251E+01   0.00000000000E+00  HO_3.8      
   4.49992828369E+01   0.00000000000E+00  HO_3.9      
   4.49992561340E+01   0.00000000000E+00  HO_3.10     
   4.49949455261E+01   0.00000000000E+00  HO_4.1      
   4.49949913025E+01   0.00000000000E+00  HO_4.2      
   4.49950294495E+01   0.00000000000E+00  HO_4.3      
   4.49950637817E+01   0.00000000000E+00  HO_4.4      
   4.49950942993E+01   0.00000000000E+00  HO_4.5      
   4.49951210022E+01   0.00000000000E+00  HO_4.6      
   4.49951438904E+01   0.00000000000E+00  HO_4.7      
   4.49951629639E+01   0.00000000000E+00  HO_4.8      
   4.49951820374E+01   0.00000000000E+00  HO_4.9      
   4.49951934814E+01   0.00000000000E+00  HO_4.10     
   4.49798583984E+01   0.00000000000E+00  HO_5.1      
   4.49781913757E+01   0.00000000000E+00  HO_5.2      
   4.49763755798E+01   0.00000000000E+00  HO_5.3      
   4.49744453430E+01   0.00000000000E+00  HO_5.4      
   4.49724159241E+01   0.00000000000E+00  HO_5.5      
   4.49702949524E+01   0.00000000000E+00  HO_5.6      
   4.49680900574E+01   0.00000000000E+00  HO_5.7      
   4.49658012390E+01   0.00000000000E+00  HO_5.8      
   4.49634399414E+01   0.00000000000E+00  HO_5.9      
   4.49610023499E+01   0.00000000000E+00  HO_5.10     
   4.49841499329E+01   0.00000000000E+00  HO_6.1      
   4.49828453064E+01   0.00000000000E+00  HO_6.2      
   4.49813957214E+01   0.00000000000E+00  HO_6.3      
   4.49798469543E+01   0.00000000000E+00  HO_6.4      
   4.49782104492E+01   0.00000000000E+00  HO_6.5      
   4.49764823914E+01   0.00000000000E+00  HO_6.6      
   4.49746742249E+01   0.00000000000E+00  HO_6.7      
   4.49727897644E+01   0.00000000000E+00  HO_6.8      
   4.49708251953E+01   0.00000000000E+00  HO_6.9      
   4.49687881470E+01   0.00000000000E+00  HO_6.10     
   4.49045944214E+01   0.00000000000E+00  HO_7.1      
   4.48982582092E+01   0.00000000000E+00  HO_7.2      
   4.48918609619E+01   0.00000000000E+00  HO_7.3      
   4.48853645325E+01   0.00000000000E+00  HO_7.4      
   4.48787498474E+01   0.00000000000E+00  HO_7.5      
   4.48720130920E+01   0.00000000000E+00  HO_7.6      
   4.48651580811E+01   0.00000000000E+00  HO_7.7      
   4.48581809998E+01   0.00000000000E+00  HO_7.8      
   4.48510856628E+01   0.00000000000E+00  HO_7.9      
   4.48438796997E+01   0.00000000000E+00  HO_7.10     
   4.48099365234E+01   0.00000000000E+00  HO_8.1      
   4.47990188599E+01   0.00000000000E+00  HO_8.2      
   4.47880592346E+01   0.00000000000E+00  HO_8.3      
   4.47769470215E+01   0.00000000000E+00  HO_8.4      
   4.47656517029E+01   0.00000000000E+00  HO_8.5      
   4.47541809082E+01   0.00000000000E+00  HO_8.6      
   4.47425498962E+01   0.00000000000E+00  HO_8.7      
   4.47307739258E+01   0.00000000000E+00  HO_8.8      
   4.47188568115E+01   0.00000000000E+00  HO_8.9      
   4.47068176270E+01   0.00000000000E+00  HO_8.10     
   4.45313148499E+01   0.00000000000E+00  HO_9.1      
   4.45115623474E+01   0.00000000000E+00  HO_9.2      
   4.44919700623E+01   0.00000000000E+00  HO_9.3      
   4.44724540710E+01   0.00000000000E+00  HO_9.4      
   4.44529838562E+01   0.00000000000E+00  HO_9.5      
   4.44335403442E+01   0.00000000000E+00  HO_9.6      
   4.44141273499E+01   0.00000000000E+00  HO_9.7      
   4.43947448730E+01   0.00000000000E+00  HO_9.8      
   4.43753967285E+01   0.00000000000E+00  HO_9.9      
   4.43560905457E+01   0.00000000000E+00  HO_9.10     
   4.42429237366E+01   0.00000000000E+00  HO_10.1     
   4.42173118591E+01   0.00000000000E+00  HO_10.2     
   4.41921157837E+01   0.00000000000E+00  HO_10.3     
   4.41671867371E+01   0.00000000000E+00  HO_10.4     
   4.41424674988E+01   0.00000000000E+00  HO_10.5     
   4.41179389954E+01   0.00000000000E+00  HO_10.6     
   4.40935897827E+01   0.00000000000E+00  HO_10.7     
   4.40694160461E+01   0.00000000000E+00  HO_10.8     
   4.40454177856E+01   0.00000000000E+00  HO_10.9     
   4.40215873718E+01   0.00000000000E+00  HO_10.10    
   4.45644073486E+01   0.00000000000E+00  HO_11.1     
   4.45437393188E+01   0.00000000000E+00  HO_11.2     
