iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,base
0,10,4.77246e+06,3.9548e+06,457.646,1.49116e+07,5.21194e+06,1.49116e+07,5.29593e+06,3.89212e+06,457.646,5.11245e+06,3.33647e+06,2.74777e+06,5.18225e+06,2.03358e+06
1,14,4.25826e+07,1.66247e+07,1.82631e+07,5.37706e+07,,5.27754e+07,,1.82631e+07,,,,,5.37706e+07,4.55213e+07
iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,base
0,10,1.10278e+06,1.71857e+06,256065,5.88162e+06,1.53299e+06,535303,5.88162e+06,480750,262826,569633,535570,256065,662743,310298
1,14,1.58511e+07,710746,1.48127e+07,1.64243e+07,,1.60686e+07,,1.60985e+07,,,,,1.64243e+07,1.48127e+07
iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,base
0,10,71386.8,22706.2,38439.5,104072,92612.2,49522.4,80797.8,53136.9,38439.5,58072.1,104072,56606.6,93810.7,86798
1,14,1.34104e+07,185883,1.32603e+07,1.36792e+07,,1.32603e+07,,1.33812e+07,,,,,1.33209e+07,1.36792e+07
iteration,total_runs,mean,standard_deviation,min,max,0,1,2,3,4,5,6,7,8,base
0,10,14029.8,4145.08,7237.1,21186,21186,13671.6,17906,7237.1,9579.53,15475.7,11806.1,12366.7,13535.7,17534
1,14,1.20667e+07,77037.5,1.19719e+07,1.21439e+07,,1.21439e+07,,1.20387e+07,,,,,1.21122e+07,1.19719e+07
