real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=13_member=1240_pso,-18.6183,-0.201036,0,0,1
gen=14_member=1346_pso,-17.5281,-2.42376,0,0,1
gen=16_member=1566_pso,-17.8998,3.64758,0,0,1
gen=18_member=1721_pso,-18.6154,0.328672,0,0,1
gen=18_member=1739_pso,-16.668,-3.64295,0,0,1
gen=18_member=1759_pso,-17.3524,-2.87378,0,0,1
gen=18_member=1793_pso,-17.6538,-0.891313,0,0,1
gen=20_member=1978_pso,-18.9449,-0.0207722,0,0,1
gen=21_member=2011_pso,-16.8022,-3.20803,0,0,1
gen=21_member=2099_pso,-18.1275,0.1282,0,0,1
gen=24_member=2313_pso,-15.6933,-4.4434,0,0,1
gen=25_member=2430_pso,-15.5914,5.83554,0,0,1
gen=25_member=2453_pso,-18.6642,0.597752,0,0,1
gen=25_member=2492_pso,-16.914,-2.59682,0,0,1
gen=26_member=2572_pso,-17.0147,-1.23853,0,0,1
gen=28_member=2736_pso,-18.9204,0.810638,0,0,1
gen=28_member=2740_pso,-17.4157,-0.0747674,0,0,1
gen=29_member=2855_pso,-15.4934,-5.72215,0,0,1
gen=30_member=2910_pso,-18.0594,0.0718594,0,0,1
gen=30_member=2922_pso,-15.5448,-4.08669,0,0,1
gen=30_member=2930_pso,-18.8049,0.976287,0,0,1
gen=30_member=2944_pso,-17.5844,-1.62502,0,0,1
gen=30_member=2955_pso,-18.6754,0.359673,0,0,1
gen=31_member=3052_pso,-19.4915,0.392329,0,0,1
gen=32_member=3174_pso,-17.5507,-2.0698,0,0,1
gen=33_member=3217_pso,-17.6197,3.10521,0,0,1
gen=33_member=3230_pso,-18.6125,1.01307,0,0,1
gen=34_member=3347_pso,-18.9864,0.683232,0,0,1
gen=34_member=3371_pso,-15.9782,6.63158,0,0,1
gen=35_member=3430_pso,-18.2057,-0.245681,0,0,1
gen=35_member=3468_pso,-18.9034,0.70346,0,0,1
gen=35_member=3476_pso,-18.1732,1.24994,0,0,1
gen=36_member=3519_pso,-18.3548,1.56576,0,0,1
gen=36_member=3527_pso,-15.8485,-1.54774,0,0,1
gen=36_member=3551_pso,-17.2082,4.87575,0,0,1
gen=36_member=3566_pso,-17.6956,0.253447,0,0,1
gen=37_member=3611_pso,-14.6328,-5.60005,0,0,1
gen=37_member=3612_pso,-18.5191,-0.21982,0,0,1
gen=37_member=3638_pso,-17.2743,4.43664,0,0,1
gen=37_member=3653_pso,-18.1853,0.363286,0,0,1
gen=37_member=3673_pso,-19.359,0.463408,0,0,1
gen=38_member=3744_pso,-17.3742,4.05707,0,0,1
gen=38_member=3791_pso,-17.7907,0.210427,0,0,1
gen=39_member=3845_pso,-18.2583,3.38452,0,0,1
gen=39_member=3891_pso,-18.8392,0.243775,0,0,1
