real_name,x1,x2,x3,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=0_member=0,-0.585771,1.04694,-1.30295,gen=0_member=0,-15.0253,2.47869,0.00E+00,0.00E+00,1
gen=0_member=1,-1.35009,-3.62261,-1.97941,gen=0_member=1,-8.99495,-0.300515,0.00E+00,0.00E+00,1
gen=0_member=2,-2.2825,3.56091,-1.0585,gen=0_member=2,-9.04852,8.83837,0.00E+00,0.00E+00,1
gen=0_member=3,-3.99842,2.05788,-3.14706,gen=0_member=3,-8.78228,7.3591,0.00E+00,0.00E+00,1
gen=0_member=4,0.557816,-3.7922,0.816543,gen=0_member=4,-9.24915,12.3518,0.00E+00,0.00E+00,1
gen=0_member=5,-2.94887,0.883626,-1.7468,gen=0_member=5,-12.163,9.66009,0.00E+00,0.00E+00,1
gen=0_member=6,-1.12558,0.110076,-2.48624,gen=0_member=6,-14.0547,-3.2638,0.00E+00,0.00E+00,1
gen=0_member=7,0.36869,-4.51103,1.77646,gen=0_member=7,-7.83673,5.67464,0.00E+00,0.00E+00,1
gen=0_member=8,-3.66841,0.724707,4.41805,gen=0_member=8,-8.81815,7.71657,0.00E+00,0.00E+00,1
gen=0_member=9,-0.727714,-1.39959,-2.90971,gen=0_member=9,-12.5369,2.99517,0.00E+00,0.00E+00,1
gen=0_member=10,-3.00302,-0.770505,3.60759,gen=0_member=10,-10.1608,0.0137113,0.00E+00,0.00E+00,1
gen=0_member=11,-1.50351,-3.58257,4.35371,gen=0_member=11,-7.83553,7.85983,0.00E+00,0.00E+00,1
gen=0_member=12,0.436113,0.947116,-2.39517,gen=0_member=12,-14.0919,3.04058,0.00E+00,0.00E+00,1
gen=0_member=13,-4.72516,0.294498,1.07522,gen=0_member=13,-11.881,14.598,0.00E+00,0.00E+00,1
gen=0_member=14,-3.56503,-1.66388,4.2318,gen=0_member=14,-8.58034,9.43824,0.00E+00,0.00E+00,1
gen=0_member=15,-2.0527,0.443276,1.39164,gen=0_member=15,-14.0373,2.69517,0.00E+00,0.00E+00,1
gen=0_member=16,-3.15346,4.56478,4.85272,gen=0_member=16,-5.93511,18.1401,0.00E+00,0.00E+00,1
gen=0_member=17,-0.17707,3.48213,-4.83651,gen=0_member=17,-8.01552,1.36841,0.00E+00,0.00E+00,1
