real_name,x1,x2,x3
gen=1_member=25_pso,0.224658,-0.139868,0.233384
gen=4_member=280_pso,-5,5,-5
gen=4_member=232_pso,-5,1.68563,-5
gen=2_member=82_pso,-2.08754,-2.00426,-1.50367
gen=3_member=179_pso,-3.9865,5,-5
gen=2_member=58_pso,-5,0.38671,-5
gen=3_member=152_pso,-0.788873,0.140962,-0.16663
gen=3_member=117_pso,0.598337,-0.861842,-1.84304
gen=3_member=157_pso,-1.09735,-1.83971,-1.34888
gen=4_member=272_pso,-5,2.64139,-5
gen=2_member=84_pso,-1.75478,-1.4493,-1.07866
gen=3_member=187_pso,-5,2.57904,-5
gen=3_member=116_pso,-1.09895,-1.53685,-0.0627403
gen=2_member=75_pso,-2.36978,0.0297907,-0.135099
gen=4_member=235_pso,-5,3.32763,-5
gen=2_member=64_pso,-0.138978,-1.00421,-2.3612
gen=4_member=218_pso,-5,3.69519,-5
gen=2_member=22_pso,-5,2.0535,-5
gen=4_member=253_pso,-5,2.54341,-4.59385
gen=2_member=69_pso,-1.08887,-0.398551,1.00905
gen=3_member=101_pso,-5,0.203509,-5
gen=1_member=49_pso,-5,-0.343344,-5
gen=4_member=206_pso,-5,1.3018,-5
gen=1_member=52_pso,-0.939845,-0.539699,0.82743
gen=4_member=273_pso,-0.328696,-0.620958,0.0103234
gen=2_member=55_pso,-0.637409,-1.3832,0.2937
gen=1_member=58_pso,-1.33038,-0.940161,-1.13488
gen=4_member=284_pso,-5,5,-4.12914
gen=2_member=0_pso,-1.31984,-0.0582139,0.176198
gen=2_member=36_pso,-0.548397,-0.531616,0.673552
gen=4_member=205_pso,-5,-0.326865,-5
gen=1_member=94_pso,-0.860564,-0.739924,-1.71
gen=2_member=77_pso,-2.10703,-0.554438,-0.385096
gen=1_member=20_pso,-5,1.10084,-5
gen=4_member=278_pso,-5,1.97566,-5
gen=3_member=154_pso,0.53587,0.0958617,0.58556
gen=4_member=282_pso,-5,2.72507,-5
gen=4_member=286_pso,-0.313749,-0.660972,-0.875694
