real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=2_member=174_pso,-16.6163,1.96821,0.120144,4.17507,1
gen=2_member=156_pso,-16.601,2.64042,0.180886,4.50658,1
gen=0_member=85,-11.0689,-8.44242,0,0,1
gen=0_member=26,-13.3,-6.05389,0,0,1
gen=0_member=29,-11.279,-7.36934,0,0,1
gen=0_member=6,-14.0547,-3.2638,0,0,1
gen=1_member=35_pso,-16.3752,-0.15144,0.204777,4.2831,1
gen=2_member=199_pso,-14.8352,-2.40481,0.195827,4.46688,1
gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1
gen=1_member=16_pso,-16.4856,1.69733,0.167503,5.01771,1
gen=1_member=52_pso,-15.7203,-0.672958,0.137012,4.15693,1
gen=3_member=255_pso,-15.7726,-2.17677,0.179306,4.33858,1
gen=2_member=140_pso,-15.2301,-2.2234,0.206808,3.7326,1
gen=0_member=58,-16.4229,2.00875,0,0,1
