real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=4_member=300_pso,-14.1284,3.09452,0.232324,4.5501,1
gen=4_member=301_pso,-11.5701,6.45431,0.188387,5.61783,1
gen=4_member=302_pso,-11.9209,4.4571,0.0971255,4.91361,1
gen=4_member=303_pso,-11.5074,0.335579,0.238793,5.33414,1
gen=4_member=304_pso,-10.0781,3.77876,0.301442,5.71188,1
gen=4_member=305_pso,-14.9185,-0.191696,0.112244,4.72223,1
gen=4_member=306_pso,-10.199,3.06705,0.366646,5.39018,1
gen=4_member=307_pso,-16.646,3.54383,0.122437,4.57392,1
gen=4_member=308_pso,-10.5424,6.65345,0.270434,5.62729,1
gen=4_member=309_pso,-10.572,2.42664,0.167497,4.92702,1
gen=4_member=310_pso,-8.43208,6.13017,0.190975,5.21869,1
gen=4_member=311_pso,-16.1382,0.577833,0.191073,4.22899,1
gen=4_member=312_pso,-13.6565,-0.556836,0.176269,4.71707,1
gen=4_member=313_pso,-11.3529,2.41843,0.226089,4.78534,1
gen=4_member=314_pso,-7.97459,10.8805,0.566327,7.4065,1
gen=4_member=315_pso,-13.4468,-0.859896,0.103729,5.21308,1
gen=4_member=316_pso,-15.2824,2.75324,0.0912876,4.44401,1
gen=4_member=317_pso,-12.1582,0.592716,0.194446,5.26815,1
gen=4_member=318_pso,-8.66025,9.83787,0.354006,5.56224,1
gen=4_member=319_pso,-8.26572,11.6717,0.45455,6.92556,1
gen=4_member=320_pso,-12.1682,7.90847,0.183346,4.32629,1
gen=4_member=321_pso,-14.1511,1.75011,0.252124,4.11547,1
gen=4_member=322_pso,-8.63085,7.50405,0.310954,5.32818,1
gen=4_member=323_pso,-12.7368,2.60656,0.150357,5.21913,1
gen=4_member=324_pso,-9.41869,1.86018,0.226223,5.18219,1
gen=4_member=325_pso,-9.57589,15.3983,0.397326,6.61595,1
gen=4_member=326_pso,-12.1585,7.22895,0.103747,4.71138,1
gen=4_member=327_pso,-15.2149,1.832,0.200765,4.31758,1
gen=4_member=328_pso,-5.41269,19.4904,2.16404,21.6291,1
gen=4_member=329_pso,-11.884,6.76465,0.178366,4.96689,1
gen=4_member=330_pso,-13.3485,-1.37401,0.138016,4.37755,1
gen=4_member=331_pso,-14.5609,-1.24974,0.104884,4.7585,1
gen=4_member=332_pso,-8.81236,3.34477,0.157243,5.84171,1
gen=4_member=333_pso,-9.3861,1.57435,0.101085,5.18038,1
gen=4_member=334_pso,-9.12782,6.37802,0.217365,5.28406,1
gen=4_member=335_pso,-11.1937,-0.550732,0.120026,4.89076,1
gen=4_member=336_pso,-6.67463,8.03978,0.192993,5.21472,1
gen=4_member=337_pso,-13.9272,5.31243,0.171709,4.75624,1
gen=4_member=338_pso,-10.871,8.05042,0.221702,5.65855,1
gen=4_member=339_pso,-6.14253,17.0645,1.0977,11.8705,1
gen=4_member=340_pso,-13.5082,3.39954,0.143957,5.28479,1
gen=4_member=341_pso,-7.92962,-0.539039,0.810259,9.02322,1
gen=4_member=342_pso,-11.4369,4.80011,0.191756,4.84153,1
gen=4_member=343_pso,-7.89812,12.2548,0.545219,8.21849,1
gen=4_member=344_pso,-7.60624,5.48506,0.406567,6.28971,1
gen=4_member=345_pso,-9.59503,8.05873,0.258462,6.11627,1
gen=4_member=346_pso,-12.7064,5.37982,0.24705,4.29932,1
gen=4_member=347_pso,-2.49809,4.74752,2.01185,10.211,1
gen=4_member=348_pso,-8.2426,5.90619,0.1611,5.1734,1
gen=4_member=349_pso,-9.83141,11.4107,0.320444,5.90968,1
gen=4_member=350_pso,-10.3941,2.47212,0.13302,5.12293,1
gen=4_member=351_pso,-14.1737,0.94555,0.205228,4.8095,1
gen=4_member=352_pso,-9.91871,6.50189,0.194384,5.10975,1
gen=4_member=353_pso,-9.22074,5.4939,0.148171,5.39623,1
gen=4_member=354_pso,-13.6104,3.13289,0.0918272,4.54458,1
gen=4_member=355_pso,-10.5345,11.9257,0.31118,5.94142,1
gen=4_member=356_pso,-16.2534,4.56739,0.133847,4.35113,1
gen=4_member=357_pso,-13.6126,3.65702,0.169015,4.65588,1
gen=4_member=358_pso,-15.1384,0.353874,0.232781,4.77019,1
gen=4_member=359_pso,-14.419,4.63324,0.2665,4.92946,1
gen=4_member=360_pso,-11.4293,3.70778,0.124408,4.52259,1
gen=4_member=361_pso,-11.6291,4.75503,0.154269,5.19078,1
gen=4_member=362_pso,-11.2254,4.61567,0.18227,4.97332,1
gen=4_member=363_pso,-12.2951,3.42659,0.192329,5.62158,1
gen=4_member=364_pso,-12.2473,3.27,0.180699,5.27444,1
gen=4_member=365_pso,-7.17025,7.81712,0.338884,4.93082,1
gen=4_member=366_pso,-13.8937,0.891688,0.0832021,4.6903,1
gen=4_member=367_pso,-9.29455,11.1382,0.246543,3.97109,1
gen=4_member=368_pso,-13.0702,-1.19387,0.121539,4.6552,1
gen=4_member=369_pso,-12.4874,0.73174,0.0832256,5.43928,1
gen=4_member=370_pso,-10.0007,5.50837,0.24265,6.3587,1
gen=4_member=371_pso,-11.8903,2.93465,0.0888646,4.74329,1
gen=4_member=372_pso,-9.97528,3.71456,0.139808,5.15551,1
gen=4_member=373_pso,-9.86048,0.823759,0.151359,5.01262,1
gen=4_member=374_pso,-13.8453,-0.178202,0.0852242,5.08057,1
gen=4_member=375_pso,-10.0836,12.4098,0.266002,6.49028,1
gen=4_member=376_pso,-12.94,5.02468,0.0950389,3.67536,1
gen=4_member=377_pso,-8.36676,5.70007,0.241797,5.25617,1
gen=4_member=378_pso,-9.60895,4.40904,0.271958,5.0974,1
gen=4_member=379_pso,-10.8668,7.05541,0.231224,5.22618,1
gen=4_member=380_pso,-11.4477,3.8044,0.124064,4.73465,1
gen=4_member=381_pso,-11.2333,1.86613,0.0910269,4.77422,1
gen=4_member=382_pso,-9.61359,4.9216,0.424065,6.55536,1
gen=4_member=383_pso,-9.25401,3.7893,0.203533,5.74829,1
gen=4_member=384_pso,-7.535,17.9278,0.33296,6.80441,1
gen=4_member=385_pso,-16.9035,2.21006,0.17318,4.77395,1
gen=4_member=386_pso,-13.5146,2.02176,0.301401,4.86916,1
gen=4_member=387_pso,-8.64995,11.331,0.317692,5.68899,1
gen=4_member=388_pso,-7.18567,22.5658,0.502074,8.38338,1
gen=4_member=389_pso,-15.8452,0.0589128,0.286502,4.65366,1
gen=4_member=390_pso,-7.80859,9.65377,0.357579,7.07149,1
gen=4_member=391_pso,-12.4014,0.906894,0.112208,5.14571,1
gen=4_member=392_pso,-10.5216,3.94631,0.219416,5.61495,1
gen=4_member=393_pso,-13.1459,0.319885,0.145921,4.7322,1
gen=4_member=394_pso,-13.1611,7.0124,0.252451,4.55025,1
gen=4_member=395_pso,-13.8906,-0.581437,0.200254,4.75652,1
gen=4_member=396_pso,-9.77804,4.22694,0.101361,5.09203,1
gen=4_member=397_pso,-9.53639,4.88133,0.290488,5.19733,1
gen=4_member=398_pso,-10.1206,2.78079,0.220701,4.97495,1
gen=4_member=399_pso,-12.5298,5.56767,0.242768,4.36547,1
