generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=0,-15.0253,2.47869,1e-05,1e-05,2,1.11405,-999,-999,-999,2894.18,2894.18,1,-999
0,gen=0_member=1,-8.99495,-0.300515,1e-05,1e-05,5,0.833765,-999,-999,-999,2090.21,2090.21,1,-999
0,gen=0_member=2,-9.04852,8.83837,1e-05,1e-05,10,0.417759,-999,-999,-999,1413.27,1413.27,1,-999
0,gen=0_member=3,-8.78228,7.3591,1e-05,1e-05,10,0.531904,-999,-999,-999,1555.26,1555.26,1,-999
0,gen=0_member=4,-9.24915,12.3518,1e-05,1e-05,13,1e+30,-999,-999,-999,905.257,905.257,1,-999
0,gen=0_member=5,-12.163,9.66009,1e-05,1e-05,7,0.174125,-999,-999,-999,1770.2,1770.2,1,-999
0,gen=0_member=6,-14.0547,-3.2638,1e-05,1e-05,1,1.35474,33.4082,2.67265e-08,1,3042.14,3042.14,1,-999
0,gen=0_member=7,-7.83673,5.67464,1e-05,1e-05,9,0.544412,-999,-999,-999,1291.25,1291.25,1,-999
0,gen=0_member=8,-8.81815,7.71657,1e-05,1e-05,10,0.293107,-999,-999,-999,1430.26,1430.26,1,-999
0,gen=0_member=9,-12.5369,2.99517,1e-05,1e-05,4,0.691827,-999,-999,-999,2853.24,2853.24,1,-999
0,gen=0_member=10,-10.1608,0.0137113,1e-05,1e-05,4,0.578932,-999,-999,-999,2601.22,2601.22,1,-999
0,gen=0_member=11,-7.83553,7.85983,1e-05,1e-05,13,1.10102,-999,-999,-999,1110.28,1110.28,1,-999
0,gen=0_member=12,-14.0919,3.04058,1e-05,1e-05,4,1e+30,-999,-999,-999,2865.21,2865.21,1,-999
0,gen=0_member=13,-11.881,14.598,1e-05,1e-05,8,1e+30,-999,-999,-999,607.18,607.18,1,-999
0,gen=0_member=14,-8.58034,9.43824,1e-05,1e-05,12,1.44325,-999,-999,-999,1233.27,1233.27,1,-999
0,gen=0_member=15,-14.0373,2.69517,1e-05,1e-05,3,0.141738,-999,-999,-999,2873.2,2873.2,1,-999
0,gen=0_member=16,-5.93511,18.1401,1e-05,1e-05,19,1e+30,-999,-999,-999,0.156478,0.156478,1,-999
0,gen=0_member=17,-8.01552,1.36841,1e-05,1e-05,6,0.746969,-999,-999,-999,1589.19,1589.19,1,-999
0,gen=0_member=18,-6.99089,8.19267,1e-05,1e-05,14,1e+30,-999,-999,-999,733.257,733.257,1,-999
0,gen=0_member=19,-12.2985,10.1636,1e-05,1e-05,7,1e+30,-999,-999,-999,1572.22,1572.22,1,-999
0,gen=0_member=20,-7.6805,15.8184,1e-05,1e-05,16,1e+30,-999,-999,-999,282.229,282.229,1,-999
0,gen=0_member=21,-6.44528,8.66526,1e-05,1e-05,15,1e+30,-999,-999,-999,443.234,443.234,1,-999
0,gen=0_member=22,-12.4826,4.35518,1e-05,1e-05,5,1.16623,-999,-999,-999,2760.23,2760.23,1,-999
0,gen=0_member=23,-14.3953,3.00687,1e-05,1e-05,3,0.677337,-999,-999,-999,2868.2,2868.2,1,-999
0,gen=0_member=24,-8.89617,9.12744,1e-05,1e-05,11,0.773125,-999,-999,-999,1277.27,1277.27,1,-999
0,gen=0_member=25,-12.0578,9.07921,1e-05,1e-05,7,0.335638,-999,-999,-999,1855.21,1855.21,1,-999
0,gen=0_member=26,-13.3,-6.05389,1e-05,1e-05,1,0.911265,8.35417,6.68334e-09,0.688497,3043.14,3043.14,1,-999
0,gen=0_member=27,-6.76886,10.9763,1e-05,1e-05,16,1e+30,-999,-999,-999,605.229,605.229,1,-999
0,gen=0_member=28,-9.42237,14.2339,1e-05,1e-05,12,0.556754,-999,-999,-999,563.231,563.231,1,-999
0,gen=0_member=29,-11.279,-7.36934,1e-05,1e-05,1,0.645258,5.81485,4.65188e-09,0.62449,2775.14,2775.14,1,-999
0,gen=0_member=30,-16.3643,3.34552,1e-05,1e-05,2,1e+30,-999,-999,-999,2867.15,2867.15,1,-999
0,gen=0_member=31,-6.92204,1.78062,1e-05,1e-05,7,1e+30,-999,-999,-999,876.186,876.186,1,-999
0,gen=0_member=32,-6.45182,13.9883,1e-05,1e-05,18,-999,-999,-999,-999,282.216,282.216,1,-999
0,gen=0_member=33,-6.48411,5.5172,1e-05,1e-05,10,1e+30,-999,-999,-999,627.223,627.223,1,-999
0,gen=0_member=34,-10.5498,2.61897,1e-05,1e-05,5,1.39666,-999,-999,-999,2596.23,2596.23,1,-999
0,gen=0_member=35,-6.49819,13.9418,1e-05,1e-05,17,1e+30,-999,-999,-999,364.218,364.218,1,-999
0,gen=0_member=36,-11.496,10.2431,1e-05,1e-05,8,1.08893,-999,-999,-999,1524.23,1524.23,1,-999
0,gen=0_member=37,-12.3438,12.5496,1e-05,1e-05,6,0.554828,-999,-999,-999,1016.2,1016.2,1,-999
0,gen=0_member=38,-11.5853,7.74719,1e-05,1e-05,7,0.782031,-999,-999,-999,2020.22,2020.22,1,-999
0,gen=0_member=39,-6.98333,7.32903,1e-05,1e-05,10,0.872055,-999,-999,-999,733.258,733.258,1,-999
0,gen=0_member=40,-9.60033,15.6759,1e-05,1e-05,12,1e+30,-999,-999,-999,358.199,358.199,1,-999
0,gen=0_member=41,-9.63803,-2.24429,1e-05,1e-05,4,0.566753,-999,-999,-999,2533.19,2533.19,1,-999
0,gen=0_member=42,-6.13137,12.2959,1e-05,1e-05,17,1e+30,-999,-999,-999,96.1954,96.1954,1,-999
0,gen=0_member=43,-12.342,6.52375,1e-05,1e-05,6,0.566498,-999,-999,-999,2357.22,2357.22,1,-999
0,gen=0_member=44,-10.3931,4.79487,1e-05,1e-05,8,1.17054,-999,-999,-999,2427.24,2427.24,1,-999
