generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.189809,0.189809,1,-999
0,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,33.4082,0,1,0.143765,0.143765,1,-999
0,gen=0_member=58,-16.4229,2.00875,0,0,1,1,1e+30,0,1,0.0939293,0.0939293,1,-999
0,gen=0_member=26,-13.3,-6.05389,0,0,1,0.500064,8.35417,0,0.500064,0.204484,0.204484,1,-999
0,gen=0_member=29,-11.279,-7.36934,0,0,1,0.417199,5.81485,0,0.417199,0.226685,0.226685,1,-999
1,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.189809,0.189809,1,-999
1,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,8.35417,0,1,0.143765,0.143765,1,-999
1,gen=0_member=26,-13.3,-6.05389,0,0,1,1,8.35417,0,1,0.204484,0.204484,1,-999
1,gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1,0.987697,1e+30,0,0.987697,0.122129,0.122129,1,-999
1,gen=0_member=29,-11.279,-7.36934,0,0,1,0.834291,5.81485,0,0.834291,0.226685,0.226685,1,-999
1,gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1,0.0966928,25.0247,1020.09,0.0966928,0.142807,0.142807,1,-999
2,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.189809,0.189809,1,-999
2,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,8.35417,0,1,0.143765,0.143765,1,-999
2,gen=0_member=26,-13.3,-6.05389,0,0,1,1,8.35417,0,1,0.204484,0.204484,1,-999
2,gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1,0.987697,1e+30,0,0.987697,0.259178,0.259178,1,-999
2,gen=0_member=29,-11.279,-7.36934,0,0,1,0.834291,5.81485,0,0.834291,0.226685,0.226685,1,-999
2,gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1,0.0966928,25.0247,1020.09,0.0966928,0.290852,0.290852,1,-999
2,gen=2_member=197_pso,-15.4305,-1.3074,0.121947,4.54887,1,0.095961,26.4274,1173.25,0.095961,0.298541,0.298541,1,-999
2,gen=2_member=133_pso,-16.3292,-0.332361,0.176508,4.30358,1,0.0929034,41.0174,3224.59,0.0929034,0.298541,0.298541,1,-999
3,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.125349,0.125349,1,-999
3,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,8.35417,0,1,0.142807,0.142807,1,-999
3,gen=0_member=26,-13.3,-6.05389,0,0,1,1,8.35417,0,1,0.189809,0.189809,1,-999
3,gen=3_member=272_pso,-17.4017,2.64725,0.119833,4.5473,1,0.993161,1e+30,0,0.993161,0.215479,0.215479,1,-999
3,gen=0_member=29,-11.279,-7.36934,0,0,1,0.834291,5.81485,0,0.834291,0.143765,0.143765,1,-999
3,gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1,0.0966928,25.0247,1020.09,0.0966928,0.290852,0.290852,1,-999
3,gen=2_member=197_pso,-15.4305,-1.3074,0.121947,4.54887,1,0.095961,26.4274,1173.25,0.095961,0.299709,0.299709,1,-999
3,gen=3_member=231_pso,-15.9029,-0.104456,0.187501,4.88329,1,0.0925124,44.6975,3895.55,0.0925124,0.353113,0.353113,1,-999
3,gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1,0.0925124,44.6975,3895.55,0.0925124,0.353113,0.353113,1,-999
3,gen=3_member=290_pso,-17.1479,1.58182,0.133281,4.4428,1,0.0922669,46.0624,4181.76,0.0922669,0.281563,0.281563,1,-999
3,gen=3_member=210_pso,-16.6465,0.308043,0.196563,4.93899,1,0.0922669,46.0624,4181.76,0.0922669,0.338232,0.338232,1,-999
3,gen=3_member=212_pso,-15.8269,-0.483676,0.15377,5.01816,1,0.0922482,44.0326,3823.91,0.0922482,0.330244,0.330244,1,-999
3,gen=2_member=133_pso,-16.3292,-0.332361,0.176508,4.30358,1,0.0922482,44.0326,3823.91,0.0922482,0.346412,0.346412,1,-999
4,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.10032,0.10032,1,-999
4,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,8.35417,0,1,0.143665,0.143665,1,-999
4,gen=0_member=26,-13.3,-6.05389,0,0,1,1,8.35417,0,1,0.133021,0.133021,1,-999
4,gen=3_member=272_pso,-17.4017,2.64725,0.119833,4.5473,1,0.993161,1e+30,0,0.993161,0.222703,0.222703,1,-999
4,gen=0_member=29,-11.279,-7.36934,0,0,1,0.834291,5.81485,0,0.834291,0.109716,0.109716,1,-999
4,gen=4_member=346_pso,-14.5872,-2.57497,0.209876,4.07926,1,0.0931415,38.4911,2809.97,0.0931415,0.268303,0.268303,1,-999
4,gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1,0.0931415,38.4911,2809.97,0.0931415,0.310158,0.310158,1,-999
4,gen=4_member=321_pso,-16.4018,1.46345,0.197383,4.25297,1,0.0926558,38.4537,2863.9,0.0926558,0.296954,0.296954,1,-999
4,gen=3_member=290_pso,-17.1479,1.58182,0.133281,4.4428,1,0.0926558,38.4537,2863.9,0.0926558,0.289232,0.289232,1,-999
4,gen=3_member=231_pso,-15.9029,-0.104456,0.187501,4.88329,1,0.0925124,44.6975,3895.55,0.0925124,0.350605,0.350605,1,-999
4,gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1,0.0925124,44.6975,3895.55,0.0925124,0.353113,0.353113,1,-999
4,gen=4_member=343_pso,-14.9041,-1.37014,0.21786,4.50034,1,0.0924875,40.5212,3204,0.0924875,0.301653,0.301653,1,-999
4,gen=2_member=197_pso,-15.4305,-1.3074,0.121947,4.54887,1,0.092301,41.2887,3353.76,0.092301,0.330244,0.330244,1,-999
4,gen=3_member=210_pso,-16.6465,0.308043,0.196563,4.93899,1,0.0922669,46.0624,4181.76,0.0922669,0.338232,0.338232,1,-999
4,gen=3_member=212_pso,-15.8269,-0.483676,0.15377,5.01816,1,0.0922482,44.0326,3823.91,0.0922482,0.330244,0.330244,1,-999
4,gen=2_member=133_pso,-16.3292,-0.332361,0.176508,4.30358,1,0.0922482,44.0326,3823.91,0.0922482,0.338232,0.338232,1,-999
4,gen=4_member=355_pso,-15.3434,-1.23834,0.199074,4.86955,1,0.0922185,44.2631,3869.09,0.0922185,0.343682,0.343682,1,-999
4,gen=4_member=317_pso,-16.3774,0.797348,0.233909,4.63224,1,0.0920957,46.2564,4248.63,0.0920957,0.327817,0.327817,1,-999
5,gen=0_member=85,-11.0689,-8.44242,0,0,1,1,1e+30,0,1,0.101312,0.101312,1,-999
5,gen=0_member=6,-14.0547,-3.2638,0,0,1,1,8.35417,0,1,0.153303,0.153303,1,-999
5,gen=0_member=26,-13.3,-6.05389,0,0,1,1,8.35417,0,1,0.133021,0.133021,1,-999
5,gen=3_member=272_pso,-17.4017,2.64725,0.119833,4.5473,1,0.993161,1e+30,0,0.993161,0.222703,0.222703,1,-999
5,gen=0_member=29,-11.279,-7.36934,0,0,1,0.834291,5.81485,0,0.834291,0.110511,0.110511,1,-999
5,gen=5_member=435_pso,-14.2163,-2.29481,0.240864,4.40848,1,0.0940298,41.6283,3164.95,0.0940298,0.283382,0.283382,1,-999
5,gen=1_member=6_pso,-15.5348,-1.52187,0.228173,4.44384,1,0.0940298,41.6283,3164.95,0.0940298,0.392634,0.392634,1,-999
5,gen=4_member=317_pso,-16.3774,0.797348,0.233909,4.63224,1,0.0926562,42.4777,3495.82,0.0926562,0.320478,0.320478,1,-999
5,gen=3_member=290_pso,-17.1479,1.58182,0.133281,4.4428,1,0.0926562,42.4777,3495.82,0.0926562,0.289232,0.289232,1,-999
5,gen=5_member=491_pso,-15.6254,-1.31181,0.197059,4.67925,1,0.0925814,42.7585,3553.76,0.0925814,0.396038,0.396038,1,-999
