real_name,x1,x2,x3
gen=127_member=2621_pso,-0.081868,-0.00476592,-0.0205561
gen=122_member=2111_pso,-0.911923,-1.02928,-1.11467
gen=137_member=3682_pso,-0.846979,-1.10776,-0.880904
gen=136_member=3515_pso,0.0500684,-0.046133,-0.652828
gen=72_member=2113_pso,-0.960144,0.0977417,-1.01942
gen=81_member=3034_pso,-1.08344,-0.546344,-1.14562
gen=85_member=3422_pso,-1.08633,-0.0669685,-1.09015
gen=98_member=4760_pso,-0.0487399,-0.0278822,-0.799921
gen=122_member=2199_pso,-1.08381,-0.0473453,0.0765522
gen=112_member=1191_pso,0.00851509,-0.365558,-1.09865
gen=148_member=4785_pso,-0.94216,-0.0328119,-0.0509011
gen=127_member=2641_pso,-0.896166,-0.0454539,-0.00320868
gen=100_member=4925_pso,-1.11217,0.0471067,-1.10132
gen=90_member=3945_pso,0.0619775,0.102515,-1.10369
gen=113_member=1267_pso,-0.0298659,-0.0707429,-0.714934
gen=72_member=2177_pso,-0.789381,-0.0109282,-1.08419
gen=91_member=4036_pso,-0.837128,0.0677504,-1.12847
gen=147_member=4654_pso,-1.03753,0.16818,-0.785471
gen=46_member=4551_pso,-0.958226,-0.102815,-0.718367
gen=137_member=3692_pso,-1.1119,-0.442614,0.0371945
gen=123_member=2291_pso,-1.14314,0.00887268,-0.60583
gen=137_member=3653_pso,-1.0545,0.145817,-0.721605
gen=50_member=4933_pso,-0.0342848,0.0472256,-0.665168
gen=100_member=4930_pso,0.0492696,-0.0404568,-0.928703
gen=139_member=3875_pso,-1.04582,0.101694,-0.709614
gen=189_member=3933_pso,-1.11154,-1.3006,-1.12842
gen=182_member=3254_pso,-0.009784,-0.0221384,0.0708813
gen=194_member=4475_pso,0.140684,0.00916449,0.0637502
gen=193_member=4383_pso,-1.50904,0.279323,0.0993385
gen=190_member=4069_pso,-0.679872,-0.766835,-1.04344
gen=197_member=4789_pso,-1.43719,0.211018,0.00639308
gen=196_member=4667_pso,-0.460174,0.0231467,-0.0509733
gen=190_member=4092_pso,-0.103876,-0.0348108,-0.0326756
gen=190_member=4033_pso,-1.47916,0.255567,0.0551825
gen=176_member=2633_pso,-1.15357,-1.17628,-1.086
gen=191_member=4120_pso,-1.07476,-1.15812,-1.16588
gen=171_member=2180_pso,-1.23832,0.0985477,0.148698
gen=183_member=3377_pso,-0.76689,-1.05927,-1.21261
gen=188_member=3803_pso,-1.1289,-0.96526,-1.11598
gen=191_member=4132_pso,-1.06126,0.277611,0.374866
gen=183_member=3375_pso,-1.12134,-1.1297,-1.04037
gen=181_member=3154_pso,-0.819719,0.0367298,0.052063
gen=167_member=1760_pso,-0.91886,0.300959,0.177246
gen=182_member=3211_pso,-1.22293,0.0783798,0.186486
gen=164_member=1462_pso,-1.06212,-1.01737,-1.09969
gen=189_member=3909_pso,-1.11639,-0.982663,-0.854
gen=197_member=4734_pso,-1.11233,-1.16195,-1.02468
gen=175_member=2533_pso,-0.716832,-0.895037,-1.1365
gen=177_member=2782_pso,-0.365598,-1.15161,-1.46001
gen=190_member=4040_pso,-1.09805,0.0653167,1.26267
gen=175_member=2548_pso,-1.06681,-1.02857,-0.89921
gen=197_member=4766_pso,-0.77049,0.0712,-0.0477897
gen=184_member=3428_pso,-0.742966,-0.863552,-1.02581
gen=173_member=2302_pso,-1.05276,-1.11191,-1.18346
gen=188_member=3852_pso,-0.812917,-0.781161,-1.15538
gen=192_member=4247_pso,-0.535627,0.00618494,-0.0435823
gen=172_member=2202_pso,-0.833079,-0.883606,-1.20814
gen=195_member=4575_pso,-1.11467,0.252268,0.330135
gen=179_member=2912_pso,-0.669476,-0.915938,-1.17654
gen=185_member=3532_pso,-0.631644,-1.10512,-1.18835
gen=178_member=2836_pso,-0.671728,-1.02095,-1.12565
gen=183_member=3345_pso,-1.16661,-0.827628,-1.20539
gen=189_member=3902_pso,-1.10607,-1.2477,-0.995493
gen=158_member=886_pso,-1.01437,0.0446546,0.175187
gen=196_member=4661_pso,-0.658739,-0.89211,-1.14314
gen=195_member=4563_pso,-1.14406,0.295609,0.402522
gen=192_member=4241_pso,-0.7322,-0.958486,-1.01814
gen=165_member=1549_pso,-1.04118,0.155521,0.217748
gen=171_member=2151_pso,-0.771914,-0.970397,-0.985386
gen=185_member=3579_pso,-0.538611,-0.0539559,0.108139
gen=187_member=3770_pso,-0.917191,0.150269,0.115517
gen=159_member=991_pso,-1.01415,0.128376,0.0635509
gen=177_member=2743_pso,-0.632231,-0.0561083,-0.00924238
gen=194_member=4458_pso,-0.724573,-0.921666,-1.00026
gen=170_member=2027_pso,-0.769056,-0.00421086,0.130945
gen=197_member=4772_pso,-0.695388,-0.771639,-1.14281
gen=193_member=4358_pso,-0.488618,0.0954084,0.0563208
gen=174_member=2480_pso,-1.07362,0.0736926,0.265356
gen=197_member=4792_pso,-0.916212,0.139918,0.257659
gen=189_member=3934_pso,-0.666862,-0.847666,-1.00625
gen=188_member=3854_pso,-0.744378,0.156626,0.100563
gen=193_member=4316_pso,-0.578571,-0.0226318,0.0887414
gen=183_member=3359_pso,-1.12727,0.234175,0.198602
gen=191_member=4131_pso,-1.22258,0.103905,0.0940723
