obsnme,obsval,weight,obgnme,cycle,standard_deviation
x0_00.000,7.038070921081231,1.0,obgnme,0,1.0
x0_00.100,7.2249524603031645,1.0,obgnme,0,1.0
x0_00.200,7.427089207842384,1.0,obgnme,0,1.0
x0_00.300,7.644466387528786,1.0,obgnme,0,1.0
x0_00.400,7.876722779119913,1.0,obgnme,0,1.0
x0_00.500,8.123084755145731,1.0,obgnme,0,1.0
x0_00.600,8.382280380417724,1.0,obgnme,0,1.0
x0_00.700,8.652431291256827,1.0,obgnme,0,1.0
x0_00.800,8.930920888843405,1.0,obgnme,0,1.0
x0_00.900,9.214238935334205,1.0,obgnme,0,1.0
x0_01.000,9.497805364256193,1.0,obgnme,0,1.0
x0_01.100,9.775780418926049,1.0,obgnme,0,1.0
x0_01.200,10.040874375092825,1.0,obgnme,0,1.0
x0_01.300,10.28417806469086,1.0,obgnme,0,1.0
x0_01.400,10.495044780005685,1.0,obgnme,0,1.0
x0_01.500,10.66106401003028,1.0,obgnme,0,1.0
x0_01.600,10.768176414525545,1.0,obgnme,0,1.0
x0_01.700,10.800985443647962,1.0,obgnme,0,1.0
x0_01.800,10.743321359537196,1.0,obgnme,0,1.0
x0_01.900,10.579104765202175,1.0,obgnme,0,1.0
x0_02.000,10.293535429451154,1.0,obgnme,0,1.0
x0_02.100,9.874595087704078,1.0,obgnme,0,1.0
x0_02.200,9.314798869375023,1.0,obgnme,0,1.0
x0_02.300,8.61306165068406,1.0,obgnme,0,1.0
x0_02.400,7.7764705878372355,1.0,obgnme,0,1.0
x0_02.500,6.821686332818694,1.0,obgnme,0,1.0
x0_02.600,5.775650670276257,1.0,obgnme,0,1.0
x0_02.700,4.675278534785521,1.0,obgnme,0,1.0
x0_02.800,3.565878471303524,1.0,obgnme,0,1.0
x0_02.900,2.498190126205108,1.0,obgnme,0,1.0
x0_03.000,1.5241410752735136,1.0,obgnme,0,1.0
x0_03.100,0.6916680164042066,1.0,obgnme,0,1.0
x0_03.200,0.03916013257222006,1.0,obgnme,0,1.0
x0_03.300,-0.4097743141155835,1.0,obgnme,0,1.0
x0_03.400,-0.6504316887395579,1.0,obgnme,0,1.0
x0_03.500,-0.6991779627816761,1.0,obgnme,0,1.0
x0_03.600,-0.5927999749292967,1.0,obgnme,0,1.0
x0_03.700,-0.38439828865319664,1.0,obgnme,0,1.0
