real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=50_infill=1,1.93559,-1.58001,-3.52836,9.31792,2.94844,6.26655,-1.76063,3.99412,-2.23858,-3.50418,2.9446,-4.84462,6.6291,4.58353,5.75398,-1.90899,3.19241,-2.30546,1.27194,1.23137,4.60889,-2.00815,-1.93596,7.48404,-3.49477,2.80259,6.32908,3.12608,-0.0172837,6.44136,5.9788,4.23916,8.82654,-0.50022,-3.38829,5.65695,3.31174,1.77648,0.49009,0.04226,-0.372014,1.27336,4.78844,1.33008,-0.559728,-0.627635,-0.287035,-0.209235,2.82931,6.65967
gen=50_infill=2,7.77197,1.51469,-3.20837,7.02484,2.22226,-4.74232,-4.54361,-2.76338,-1.41357,-1.9864,7.78449,-4.66333,-4.44277,4.83354,9.42149,-3.62771,6.45087,-4.66136,-3.06484,7.06798,-2.87371,-4.79865,-4.92761,-4.76825,7.59746,1.99716,6.87377,-2.04956,-4.53615,-3.1578,9.06113,7.68856,8.31156,-1.98427,-2.44468,0.181836,-3.81562,9.27364,2.77642,-2.75286,-4.43423,-4.50442,7.79377,6.06335,-1.60007,6.01114,-0.874742,8.49363,-1.72545,6.98996
gen=50_infill=3,-3.54388,-4.14201,-1.62728,4.35015,0.845869,-1.65276,-2.62135,-0.914607,2.69227,-1.61681,7.12393,-0.678139,-2.85657,-1.06728,9.66475,-0.157056,5.87824,-4.40375,0.918175,5.53485,-4.12068,-4.56653,2.26479,-2.15437,-1.81607,-3.69058,-1.42307,-0.856727,-3.65438,-4.38105,-2.50192,3.2614,9.36334,1.70156,-0.988581,-1.5282,-4.339,8.72874,4.82782,2.98431,-0.376318,2.48617,4.46966,0.733431,-4.54203,1.76979,7.52505,3.69423,-2.67204,6.80888
gen=50_infill=4,3.08476,-4.32316,-1.32142,2.36771,-0.602943,-3.72934,-2.11914,-0.942856,-2.11811,1.50168,4.01751,0.367298,-3.92701,4.62526,8.5028,-4.53163,3.78943,-0.225445,-2.76394,9.16259,-0.507255,-3.84659,-4.47536,-2.70399,4.95775,-3.07967,-3.46172,-1.71532,-3.01307,-0.398576,8.93972,3.01389,7.34439,-2.5728,1.42551,-2.32713,-1.86954,5.24093,-1.62095,1.22115,-3.03984,-1.30646,9.3099,-2.05597,-4.02783,-1.02257,8.01165,6.41161,7.77211,-1.62082
gen=50_infill=5,2.57137,-4.23293,-3.3562,1.9827,-1.02658,-3.25934,-2.13544,-2.58273,-1.28162,-1.53924,-1.57392,-2.48149,-3.48814,4.64084,9.38574,-4.59141,6.27936,-4.24427,-1.97096,9.24992,-3.05335,-4.5278,-4.01314,-3.60176,8.38484,-2.35339,-2.38211,-3.96606,-3.01602,-3.67758,8.46733,7.60097,8.89094,-3.60564,2.05918,-4.22819,-3.9951,7.81913,7.6412,1.83997,-3.08035,-1.24904,7.74246,-2.88305,-4.34603,1.58813,9.47262,7.63233,-0.069067,-1.93431
gen=50_infill=6,6.46657,-3.42175,-2.28506,-1.93716,0.742055,-2.65907,-2.33821,-2.17552,-0.970018,-2.52253,-2.20232,-3.43967,-2.52611,8.35819,8.94812,-4.23743,4.30041,-2.9663,-2.26024,8.69467,-3.49378,-3.78275,-3.36181,-3.72785,4.13954,-3.58289,-3.20994,-3.87569,-2.81778,-3.10273,7.11338,5.69043,8.22293,-1.74734,6.58165,-3.71699,-4.03289,7.91069,-2.54776,-1.38151,-2.82765,-1.00036,7.50212,-3.73518,-4.194,-0.495863,7.13518,8.88785,-1.72119,-0.774507
gen=50_infill=7,-4.23151,-1.42771,6.51484,8.17957,2.62314,1.32712,0.833304,2.23392,1.61505,0.88955,5.47388,1.70593,1.95939,2.00229,9.53367,6.78755,3.85458,-3.16402,-0.46003,2.68858,-1.72156,-3.07031,4.11729,1.88168,-4.23863,-3.09985,-1.40928,1.82573,-2.10442,-1.81545,-3.55624,0.408291,8.74922,7.71482,1.00502,-0.257308,-3.79448,6.92437,2.27393,1.61041,0.945374,5.36197,-0.195225,-0.807749,-3.09424,1.13574,6.23862,-0.694579,-2.5912,7.69597
gen=50_infill=8,8.53352,-2.96514,-4.54435,-4.51354,-4.59448,-4.40176,-4.19924,-4.40947,-4.14394,-4.22699,1.68602,-4.78929,-4.78849,0.712997,9.81671,-4.70684,-4.09192,-4.60482,-4.44847,1.68692,-4.44167,-4.34857,-4.87971,-4.86539,8.87112,-4.5039,8.93021,-4.16031,-4.68964,-4.02402,9.58833,9.43996,8.85826,-4.48,-3.61334,-2.59516,-4.77139,9.38744,-4.9037,8.89742,-4.35961,-4.65746,9.29369,7.68259,-4.73778,5.51536,-1.2379,8.98085,5.82085,-1.75068
gen=50_infill=9,-1.915,-3.10916,-3.40642,5.46239,-2.12932,-4.29136,-3.08805,-3.37449,-2.14869,-2.80782,2.63988,-3.87644,-3.74769,5.61276,9.56587,-4.37363,6.52756,-4.09573,-3.13871,9.58105,-4.09287,-4.29998,-4.5837,-3.9291,7.2644,1.35885,-1.32357,-2.85235,-4.42459,-3.00956,8.45548,0.596254,7.92466,-3.57503,-4.26895,-4.15452,-3.18151,8.32486,-3.11368,-3.67272,-2.11148,-4.20295,9.8681,3.34707,-4.25366,6.18431,5.19366,8.86137,-2.75043,4.98585
gen=50_infill=10,-2.21874,-2.93339,-0.328052,3.46782,6.49201,-1.3145,3.722,4.10369,-0.994386,6.34912,7.56471,-0.923049,-0.191544,2.41792,7.58311,-3.67442,3.08264,2.3847,-0.106235,6.96995,2.88916,-0.797277,-2.97547,-1.77732,0.392982,-2.01231,1.80267,-1.04534,0.265673,0.99803,8.03854,-3.37921,3.5828,-1.29459,-3.03677,-1.87589,-1.05224,0.943273,2.08223,8.34998,-2.30618,1.24009,7.88927,0.227561,-2.73875,1.98191,4.55939,2.7928,8.27168,6.28904
