real_name,func,func_sd,func_var,func_var_sd,ei
gen=1_member=88_pso,965129,5.69728e+06,9.31474e+11,0,163.978
gen=0_member=87,1.53657e+06,7.13266e+06,2.36106e+12,0,678.972
gen=1_member=2_pso,888327,5.38266e+06,7.89125e+11,0,199.512
gen=1_member=57_pso,787396,4.81555e+06,6.19993e+11,0,539.819
gen=0_member=76,1.01823e+06,6.66871e+06,1.03679e+12,0,6.98469
gen=1_member=14_pso,1.06498e+06,8.51609e+06,1.13418e+12,0,0.00232817
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=1_member=37_pso,1.2931e+06,5.43746e+06,1.6721e+12,0,6233.49
gen=1_member=28_pso,915388,6.42527e+06,8.37935e+11,0,2.72472
gen=1_member=4_pso,1.18541e+06,5.4237e+06,1.40519e+12,0,3288.55
gen=0_member=70,1.38557e+06,5.92472e+06,1.91979e+12,0,3664.73
gen=0_member=61,1.40613e+06,5.72716e+06,1.9772e+12,0,6242.37
gen=0_member=52,1.47627e+06,5.57341e+06,2.17937e+12,0,11772.3
gen=0_member=3,1.4432e+06,5.43686e+06,2.08281e+12,0,13096.5
gen=0_member=47,1.28126e+06,5.76007e+06,1.64164e+12,0,2757.25
gen=0_member=43,1.4872e+06,8.0014e+06,2.21176e+12,0,49.1823
gen=0_member=37,1.50259e+06,6.18856e+06,2.25776e+12,0,4121.22
gen=0_member=22,1.45552e+06,5.91104e+06,2.11854e+12,0,5582.35
gen=0_member=19,1.26283e+06,8.07653e+06,1.59473e+12,0,1.82961
gen=0_member=13,1.51305e+06,6.54011e+06,2.28933e+12,0,2124.66
gen=1_member=30_pso,1.22336e+06,6.41069e+06,1.49662e+12,0,297.459
gen=1_member=67_pso,1.02452e+06,6.46484e+06,1.04965e+12,0,18.543
gen=0_member=84,1.09493e+06,6.44482e+06,1.19887e+12,0,58.2192
gen=1_member=60_pso,897849,5.90866e+06,8.06133e+11,0,23.2535
gen=1_member=56_pso,1.06545e+06,5.8973e+06,1.13517e+12,0,277.105
gen=1_member=54_pso,1.0791e+06,4.98847e+06,1.16446e+12,0,4896.73
gen=1_member=0_pso,1.32133e+06,3.94095e+06,1.74591e+12,0,104921
gen=0_member=73,1.15738e+06,5.36312e+06,1.33952e+12,0,3156.9
gen=1_member=95_pso,991802,6.13983e+06,9.83671e+11,0,41.6011
gen=1_member=26_pso,1.17287e+06,5.45463e+06,1.37563e+12,0,2779.88
gen=1_member=48_pso,1.1336e+06,6.56642e+06,1.28504e+12,0,63.4684
gen=1_member=22_pso,1.10947e+06,4.77189e+06,1.23092e+12,0,10209.6
gen=1_member=24_pso,1.18566e+06,6.72704e+06,1.40579e+12,0,71.5095
gen=1_member=44_pso,982829,5.80029e+06,9.65953e+11,0,140.12
gen=0_member=67,1.30744e+06,6.65963e+06,1.70939e+12,0,330.415
gen=1_member=85_pso,1.15232e+06,5.85932e+06,1.32784e+12,0,765.573
gen=1_member=84_pso,927209,5.7902e+06,8.59717e+11,0,64.7208
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=1_member=80_pso,972940,5.66296e+06,9.46612e+11,0,207.31
gen=1_member=38_pso,1.40856e+06,5.8608e+06,1.98404e+12,0,4797.51
gen=1_member=98_pso,1.29313e+06,7.10281e+06,1.67218e+12,0,77.8792
gen=0_member=72,1.35759e+06,3.82915e+06,1.84304e+12,0,132540
gen=0_member=36,1.42335e+06,6.82219e+06,2.02592e+12,0,592.09
gen=0_member=35,1.2241e+06,5.10454e+06,1.49843e+12,0,8906.79
gen=0_member=33,1.46143e+06,6.55202e+06,2.13578e+12,0,1482.26
gen=0_member=23,1.26506e+06,4.5088e+06,1.60039e+12,0,35451.2
gen=0_member=77,1.35586e+06,7.05274e+06,1.83835e+12,0,176.476
gen=1_member=35_pso,1.34261e+06,4.31838e+06,1.8026e+12,0,62439.1
gen=0_member=82,930708,6.23397e+06,8.66218e+11,0,9.48971
gen=0_member=12,1.17115e+06,6.22601e+06,1.3716e+12,0,304.392
gen=1_member=1_pso,1.04238e+06,7.7229e+06,1.08656e+12,0,0.0819442
gen=1_member=18_pso,1.04787e+06,8.17138e+06,1.09803e+12,0,0.00908032
gen=1_member=74_pso,1.02934e+06,4.98873e+06,1.05954e+12,0,3411.89
gen=1_member=16_pso,1.08099e+06,6.09361e+06,1.16854e+12,0,169.688
gen=1_member=13_pso,1.13429e+06,4.64475e+06,1.28661e+12,0,15605.5
gen=1_member=93_pso,1.32374e+06,7.29487e+06,1.75229e+12,0,61.6397
gen=1_member=8_pso,1.11988e+06,5.89795e+06,1.25413e+12,0,497.702
gen=1_member=78_pso,1.42612e+06,7.50021e+06,2.03382e+12,0,103.43
gen=0_member=57,1.34626e+06,3.52466e+06,1.81243e+12,0,193361
gen=0_member=53,1.34375e+06,4.54063e+06,1.80567e+12,0,43670.9
gen=1_member=77_pso,1.09089e+06,6.20644e+06,1.19005e+12,0,129.452
gen=1_member=75_pso,1.0027e+06,5.86682e+06,1.00541e+12,0,142.122
gen=1_member=70_pso,1.39408e+06,5.77779e+06,1.94347e+12,0,5268.1
gen=1_member=68_pso,1.22598e+06,5.26757e+06,1.50303e+12,0,6217.78
gen=0_member=44,1.2657e+06,6.91324e+06,1.60198e+12,0,102.048
gen=1_member=59_pso,1.10989e+06,5.4642e+06,1.23186e+12,0,1662.18
gen=0_member=40,1.10668e+06,5.02022e+06,1.22473e+12,0,5420.84
gen=1_member=52_pso,1.39548e+06,5.49443e+06,1.94737e+12,0,9436.58
gen=1_member=50_pso,898195,6.36431e+06,8.06755e+11,0,2.52474
gen=1_member=49_pso,995704,5.15987e+06,9.91427e+11,0,1530.97
gen=1_member=47_pso,1.06593e+06,5.94101e+06,1.13621e+12,0,239.987
gen=0_member=48,1.04345e+06,5.55939e+06,1.08879e+12,0,672.608
gen=0_member=27,1.32944e+06,5.46289e+06,1.76741e+12,0,7200.51
gen=0_member=26,1.42515e+06,4.72267e+06,2.03106e+12,0,41866.5
gen=0_member=25,1.12724e+06,6.5741e+06,1.27068e+12,0,56.7421
gen=0_member=24,1.41601e+06,7.29373e+06,2.00509e+12,0,164.256
gen=1_member=46_pso,1.2962e+06,4.77461e+06,1.68013e+12,0,24397.6
gen=1_member=42_pso,1.09517e+06,5.21965e+06,1.1994e+12,0,2940.16
gen=0_member=2,1.36401e+06,5.08822e+06,1.86054e+12,0,17860.5
gen=1_member=25_pso,1.30823e+06,4.7273e+06,1.71147e+12,0,27886.7
gen=0_member=17,1.41048e+06,4.96508e+06,1.98946e+12,0,26661.6
gen=1_member=23_pso,1.1929e+06,6.41298e+06,1.42301e+12,0,214.689
gen=1_member=20_pso,1.20058e+06,2.67231e+06,1.4414e+12,0,437247
gen=0_member=11,1.33373e+06,4.51751e+06,1.77883e+12,0,43972.3
gen=0_member=10,1.15894e+06,6.19825e+06,1.34315e+12,0,291.759
gen=1_member=19_pso,1.1207e+06,7.8736e+06,1.25596e+12,0,0.262147
gen=0_member=39,1.13987e+06,4.4963e+06,1.2993e+12,0,22121.9
gen=1_member=11_pso,1.30978e+06,4.46884e+06,1.71553e+12,0,44226.7
gen=0_member=64,1.03087e+06,6.12514e+06,1.06269e+12,0,78.6164
gen=0_member=63,1.13673e+06,4.55087e+06,1.29215e+12,0,19403.8
gen=0_member=62,1.19597e+06,5.06999e+06,1.43034e+12,0,8250.34
gen=1_member=29_pso,1.20221e+06,5.91917e+06,1.4453e+12,0,1004.21
gen=0_member=58,1.36527e+06,2.69443e+06,1.86397e+12,0,492369
gen=1_member=36_pso,1.04975e+06,4.26557e+06,1.10196e+12,0,24423
gen=0_member=54,1.31575e+06,5.03443e+06,1.7312e+12,0,16105
gen=1_member=5_pso,1.07356e+06,4.35901e+06,1.15253e+12,0,22095.3
gen=1_member=69_pso,1.37375e+06,5.44693e+06,1.88719e+12,0,9330.96
gen=1_member=72_pso,1.15952e+06,6.13136e+06,1.34449e+12,0,361.486
gen=1_member=91_pso,1.3668e+06,3.75343e+06,1.86815e+12,0,149281
gen=0_member=46,1.30065e+06,5.8062e+06,1.69168e+12,0,2811.42
gen=0_member=45,1.21101e+06,4.25376e+06,1.46655e+12,0,46722.9
gen=0_member=42,1.21227e+06,7.12868e+06,1.46959e+12,0,25.8288
gen=1_member=63_pso,1.20431e+06,5.23068e+06,1.45037e+12,0,5958.76
gen=1_member=97_pso,1.14369e+06,4.29909e+06,1.30802e+12,0,33710.4
gen=1_member=17_pso,1.05165e+06,6.19786e+06,1.10597e+12,0,79.7899
