real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=0_pso,8.47071,7.67229,-1.6082,2.62075,-3.59003,5.37118,1.68215,5.03623,-2.27663,7.01623
gen=1_member=1_pso,10,8.59362,6.99234,4.19699,0.600802,5.29611,4.55894,4.38251,1.15123,4.61916
gen=1_member=2_pso,-3.6873,0.864361,0.899753,3.06704,-1.51404,5.26875,-2.85584,-3.30813,-1.68279,9.61375
gen=1_member=3_pso,-0.801271,2.31284,5.8309,-3.8091,-1.26972,1.70724,-1.80406,3.45368,9.71835,0.293463
gen=1_member=4_pso,-4.92481,0.769088,-1.87534,-2.6544,-3.75112,-4.35857,4.61508,-4.97912,5.02964,6.01303
gen=1_member=5_pso,1.54807,-4.96372,0.504611,8.30109,3.28974,6.76828,-0.595634,-4.03292,4.75462,5.77668
gen=1_member=6_pso,2.78415,3.73865,-2.01519,1.72672,2.92953,4.5919,-2.69547,2.23969,1.24461,9.40205
gen=1_member=7_pso,-0.465184,2.44806,0.157601,1.67601,-4.38817,-2.00521,0.360454,3.8257,5.80023,8.02945
gen=1_member=8_pso,-3.99615,6.95499,10,-0.874195,2.34542,2.05893,3.73678,3.98758,2.00345,-5
gen=1_member=9_pso,3.39681,7.3122,-3.46892,5.9177,-3.65533,-3.34757,4.01518,-2.98137,-2.84513,3.75466
gen=1_member=10_pso,0.693128,7.33509,-2.96023,-1.6276,-2.18774,3.85607,3.18144,5.09839,7.1642,1.37027
gen=1_member=11_pso,-2.75466,2.58631,-3.21053,6.10563,-2.6071,1.75335,7.70584,-0.429955,1.91946,5.76815
gen=1_member=12_pso,-2.92593,4.56049,1.69116,-4.47158,-3.12012,1.15588,3.13328,6.70135,6.29025,0.460575
gen=1_member=13_pso,-2.83729,-0.322545,-1.14732,4.2956,-4.41115,-4.89859,3.15312,-3.85245,2.82251,-2.05925
gen=1_member=14_pso,4.15674,-0.186271,0.0357197,5.98466,3.0691,-0.340952,3.90472,3.65379,4.03393,4.36581
gen=1_member=15_pso,-0.133413,4.4541,-4.28781,-2.56075,-2.14765,-2.39825,-3.01815,-3.6074,5.39523,4.49962
gen=1_member=16_pso,-4.99145,4.31553,1.19457,1.40589,2.17436,-2.85259,-0.867612,3.13947,5.77081,-5
gen=1_member=17_pso,8.90347,5.90119,-2.56953,2.08654,5.25597,5.65612,-0.358002,-0.828549,0.319285,3.23122
gen=1_member=18_pso,-0.0800466,6.63553,-2.68898,2.27081,3.03254,3.21355,-3.79695,-3.90376,7.23105,-0.642842
gen=1_member=19_pso,1.14463,2.83083,9.71151,-0.283838,-3.02268,-1.76755,-3.63565,-1.19823,-0.886863,9.16604
gen=1_member=20_pso,2.11482,9.3653,2.265,5.35385,-2.11571,1.22188,-3.46912,3.85946,-1.12908,-3.66751
gen=1_member=21_pso,-3.18394,9.77318,10,10,-2.35345,5.34058,0.225214,2.96039,-1.25097,9.83835
gen=1_member=22_pso,-2.11396,6.68949,-4.1049,-0.00230158,2.80467,2.82499,1.85851,-1.95757,5.95693,8.90857
gen=1_member=23_pso,-4.4618,1.00455,-2.94215,-1.26127,-0.0906022,7.01304,4.51731,2.22632,6.79045,9.30688
gen=1_member=24_pso,-1.9254,1.18539,-1.82304,4.82473,5.96308,1.40721,5.68766,0.162677,1.65044,7.88466
gen=1_member=25_pso,0.123577,0.746401,2.04031,4.31545,1.88445,-1.72103,6.39811,-0.843494,1.17863,-5
gen=1_member=26_pso,-0.932437,6.11333,-4.98163,4.65246,-4.91081,0.854999,0.0894285,5.20481,3.62556,5.63598
gen=1_member=27_pso,0.392707,3.7932,-4.07968,-0.81293,1.01203,-2.83137,0.0659025,-4.1373,7.24093,-3.9383
gen=1_member=28_pso,2.74346,6.0222,1.54862,-0.979479,-3.34017,5.21944,-2.55682,3.53338,7.51237,5.4811
gen=1_member=29_pso,-3.04019,4.17821,-1.69427,-1.876,-3.54095,7.4985,4.81503,-3.3996,-5,8.86159
gen=1_member=30_pso,9.81191,4.6566,-1.53278,-0.588647,2.02705,-3.24609,3.35565,-4.9537,1.85744,8.57289
gen=1_member=31_pso,-0.0273957,6.20933,7.63979,5.71229,0.407311,4.36467,3.16659,0.189703,-1.53414,9.29057
gen=1_member=32_pso,-1.00843,8.38878,1.21302,1.82202,-0.340443,5.23516,2.35845,-2.2063,-2.60201,2.77569
gen=1_member=33_pso,-4.17091,3.98922,-1.48998,1.78701,2.23292,-2.38914,0.0160042,-4.97047,5.4098,8.65237
gen=1_member=34_pso,-4.2466,4.5788,0.0292945,4.30145,6.86168,2.9769,1.35624,-4.39192,1.05658,-5
gen=1_member=35_pso,-2.29811,1.62035,-4.53599,-2.51642,3.32971,-0.754004,-1.30062,-0.218448,8.01253,8.93088
gen=1_member=36_pso,-0.359875,8.29879,10,0.482857,4.15262,7.25382,-0.667733,-0.630998,-0.189211,8.98525
gen=1_member=37_pso,-3.9374,7.02091,-1.57604,-2.51368,-0.586253,-4.20018,-2.67266,1.72314,8.88043,8.32189
gen=1_member=38_pso,-4.84638,5.0046,0.721489,0.529714,0.0363746,3.80292,1.42552,-1.03307,-1.47157,8.32383
gen=1_member=39_pso,-1.38964,1.47138,3.3805,1.45475,-3.22192,0.533667,-1.26118,3.89314,7.31644,4.50244
gen=1_member=40_pso,-3.00713,1.26151,-4.12871,7.45912,0.708178,2.82041,-4.77674,-2.8851,2.32394,8.32302
gen=1_member=41_pso,10,3.90764,0.650494,5.40371,0.0413565,4.23808,-1.6536,0.032896,6.14161,1.68105
gen=1_member=42_pso,2.57026,3.7747,1.92259,4.25773,-0.329397,0.423957,5.19894,-4.68106,0.0680902,8.41385
gen=1_member=43_pso,3.87888,5.84683,-1.59699,3.54531,0.315937,1.84167,-2.63188,5.00719,5.62399,2.16311
gen=1_member=44_pso,-0.307685,2.78488,2.94472,-1.54691,-1.92924,0.483178,6.57984,0.726577,6.52936,9.59379
gen=1_member=45_pso,-1.42422,6.65346,-4.92388,4.75076,-2.25354,5.40902,5.38902,0.748308,3.55055,9.0571
gen=1_member=46_pso,-2.63385,4.84306,-4.83146,1.68044,-0.698248,0.162488,-3.36582,5.67699,5.68462,3.91667
gen=1_member=47_pso,-1.35946,6.42666,4.11059,-4.61012,-1.41224,4.67908,7.94198,6.93513,0.172531,3.81329
