real_name,func,func_sd,func_var,ei,cluster_diffct
gen=1_member=0_pso,4.19802e+06,0,0,0,0
gen=1_member=1_pso,2.78092e+06,0,0,0,0
gen=1_member=2_pso,3.74463e+06,0,0,0,0
gen=1_member=3_pso,2.56143e+06,0,0,0,0
gen=1_member=4_pso,3.14526e+06,0,0,0,0
gen=1_member=5_pso,2.69831e+06,0,0,0,0
gen=1_member=6_pso,3.53339e+06,0,0,0,0
gen=1_member=7_pso,3.34519e+06,0,0,0,0
gen=1_member=8_pso,3.2531e+06,0,0,0,0
gen=1_member=9_pso,3.74625e+06,0,0,0,0
gen=1_member=10_pso,3.00223e+06,0,0,0,0
gen=1_member=11_pso,4.07322e+06,0,0,0,0
gen=1_member=12_pso,3.98752e+06,0,0,0,0
gen=1_member=13_pso,3.7411e+06,0,0,0,0
gen=1_member=14_pso,3.31148e+06,0,0,0,0
gen=1_member=15_pso,3.53431e+06,0,0,0,0
gen=1_member=16_pso,4.07867e+06,0,0,0,0
gen=1_member=17_pso,4.21838e+06,0,0,0,0
gen=1_member=18_pso,5.18969e+06,0,0,0,0
gen=1_member=19_pso,4.49925e+06,0,0,0,0
