real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=696_pso,-1.89169,-4.21891,4.76495,2.60546,-2.00894,9.38358,-1.52141,-4.4287,5.99544,-3.71299,7.91163,7.90232,-3.31558,5.25927,5.52055,-1.71858,5.96108,8.55774,2.67121,-4.38626,3.21124,-4.11417,5.12679,-1.73715,4.66237,9.98639,4.91131,-3.81969,7.54165,-4.50761,1.4996,7.32662,-2.20344,4.29905,0.574042,8.08293,4.03323,2.32789,-3.56348,-2.68704,6.61418,9.82875,3.71452,5.20911,4.50198,-1.71468,4.60533,2.95983,3.76195,-2.80041
gen=5_member=469_pso,-4.49874,4.10266,4.92452,9.40112,0.00144197,-1.04368,3.33764,5.28886,9.72827,-1.35735,-2.43771,-4.78552,-3.94552,6.01636,3.29863,4.67609,-0.103601,-1.78613,4.42559,-0.56887,-1.04117,-2.12222,-1.45201,-1.25001,6.48948,-0.259844,0.399367,4.17297,-4.62113,9.59632,5.73967,4.8597,-1.35835,-4.00695,5.43002,-1.90313,-4.47894,4.86383,-0.267457,5.65853,9.20666,9.31432,8.11211,8.15336,-4.03309,2.79955,8.41982,1.30417,-1.40826,7.11402
gen=7_member=610_pso,5.57272,8.54184,1.96665,7.21369,2.95273,7.23558,5.56596,8.7248,9.157,-3.08566,6.02656,-3.91204,-1.39785,4.53473,8.21236,4.68087,-0.661442,5.40278,5.86142,-4.75594,-4.7473,0.663161,-4.90145,4.71489,5.48905,3.10943,9.24391,-3.83284,-4.30567,5.51812,8.76972,-4.55694,-1.83471,0.664526,4.88743,6.24443,3.88475,9.81199,2.09443,-0.561653,-0.510465,9.21538,-3.6675,-4.34376,-1.0925,8.49952,7.6494,-0.801742,8.81056,9.98701
gen=1_member=0_pso,4.7804,2.02582,1.37783,-1.7818,7.41222,-2.27374,-0.569952,5.81509,5.43358,-1.79013,5.24262,7.25294,-0.0241812,8.31447,-4.20182,-2.64658,3.08003,6.53123,0.604384,-4.41995,7.9459,9.85328,-1.65608,-0.816624,-4.45953,9.34326,8.40568,-1.99956,-4.96752,2.13236,1.13143,1.15186,0.585103,2.1699,7.26707,-4.4799,4.52951,1.48477,3.99365,9.79566,-0.794875,-4.66622,0.938752,-3.90815,-3.14341,5.15584,-3.74311,-3.09033,-0.335746,3.80284
gen=3_member=203_pso,5.9329,-4.60701,6.53011,9.07177,3.70153,-3.4096,-0.013316,-0.868058,7.01629,-4.4935,0.0130959,-2.99523,-0.944358,-3.16033,4.82727,-1.31198,-0.291675,5.05748,2.79877,-3.36234,-4.45513,-4.01172,4.20694,7.89547,0.222355,8.01569,8.70576,-0.81097,7.29284,-0.208096,7.30908,5.96601,-1.86332,9.6239,4.35226,3.05683,3.3434,7.04531,-3.17924,-3.21865,5.07566,9.15135,-1.03143,-1.27463,-4.79477,0.205923,4.22226,-4.14942,-3.03727,8.5817
gen=6_member=599_pso,4.74942,1.93283,3.34035,0.151646,2.12112,1.74962,2.33702,1.85247,7.61104,9.54016,-4.69055,3.29636,0.674191,-1.85573,0.0791789,5.12304,3.50556,2.76537,4.85623,-1.55834,2.42395,1.89305,3.00986,-4.87991,2.03898,4.33308,9.99219,1.87999,3.55198,3.59119,-0.279872,8.40451,3.76319,3.50088,-2.25834,1.22962,-0.234989,-4.18148,-0.982172,4.59892,5.6051,6.02432,-3.06386,2.78284,-4.70548,8.65521,-1.19703,3.1534,1.79241,-3.62962
gen=1_member=1_pso,-0.257445,2.36574,3.70821,8.44537,2.77959,5.68753,-1.3686,-4.34024,3.8775,-4.70722,4.88828,0.808679,8.07046,4.28955,4.99865,3.04399,9.60625,0.634164,8.8399,-1.34211,-3.73529,2.12423,3.54516,0.570234,7.55347,3.69203,5.09853,3.59788,5.74242,3.3669,5.71234,-4.18346,8.56015,5.25414,6.6164,-2.24835,1.11891,7.6702,2.27271,5.14895,9.08612,-2.82899,1.63448,0.820803,8.16008,4.61126,5.98029,-0.456373,6.18065,2.0039
gen=3_member=271_pso,8.56302,4.29901,-3.08982,0.578689,2.09114,-3.69043,2.17229,6.85644,-0.231212,5.66918,0.779424,2.6272,9.92312,-2.10282,-4.22496,9.56827,0.977469,4.17521,6.43955,-1.26159,-3.19074,6.29723,4.36216,-0.887872,8.49145,1.66932,-2.73229,-0.346329,4.48915,-2.62691,9.88793,-4.198,-2.0194,6.86481,6.63093,-4.36868,3.9642,6.68824,-0.227526,6.30834,4.45493,3.45445,4.15201,-0.276969,5.7758,-0.611285,7.62597,8.065,-4.90616,0.968759
gen=4_member=390_pso,6.93193,-1.38389,0.900253,-2.205,4.80611,-4.96543,-1.50529,0.762514,7.70247,1.03532,-0.675481,4.97552,7.58701,5.24832,5.52328,4.59719,6.9655,3.12885,3.61471,0.135825,1.99628,-3.09927,-2.91229,-1.77752,4.53212,8.00339,-4.33349,1.58859,3.00473,2.53576,-0.0989762,-4.20069,-2.2889,5.42437,8.86522,5.7031,2.42992,7.46294,-0.752819,4.72835,4.86969,8.83247,4.5468,7.73825,4.07424,3.91828,5.9566,1.43041,3.38322,-3.59458
gen=1_member=20_pso,9.56899,4.57789,-3.81147,3.38313,4.93936,0.854573,3.84369,-2.86952,3.86878,5.34491,4.97492,1.9535,1.55332,7.89267,-0.579985,6.46953,6.93631,6.49036,0.188669,5.90105,-0.997661,1.20459,-3.37764,-0.795895,-2.95515,2.2123,0.921973,-1.6266,-3.25507,-4.61649,-4.48915,-0.0869157,-4.78691,-1.56099,3.4224,0.504895,5.55016,2.60597,8.15069,7.78152,-3.01547,-4.46143,-3.85044,-4.18577,-3.3654,-1.70899,-4.31475,-2.53127,-0.515254,9.42562
