real_name,func,func_sd,func_var,func_var_sd,ei
gen=7_member=600_pso,1.12399e+06,4.66599e+06,1.26336e+12,0,14128.3
gen=7_member=601_pso,1.20291e+06,7.04609e+06,1.447e+12,0,30.2372
gen=7_member=602_pso,1.15821e+06,4.99934e+06,1.34145e+12,0,7844.15
gen=7_member=603_pso,982293,1.01882e+07,9.649e+11,0,6.17258e-10
gen=7_member=604_pso,1.02426e+06,5.65537e+06,1.04911e+12,0,396.658
gen=7_member=605_pso,1.02436e+06,8.78707e+06,1.04932e+12,0,0.000114373
gen=7_member=606_pso,1.13004e+06,7.51015e+06,1.27698e+12,0,1.56361
gen=7_member=607_pso,1.14563e+06,7.32238e+06,1.31248e+12,0,4.4843
gen=7_member=608_pso,1.05476e+06,6.56105e+06,1.11252e+12,0,20.539
gen=7_member=609_pso,1.06529e+06,7.8477e+06,1.13485e+12,0,0.0789274
gen=7_member=610_pso,1.43522e+06,5.2362e+06,2.05987e+12,0,18221.9
gen=7_member=611_pso,1.31079e+06,7.57105e+06,1.71817e+12,0,22.0546
gen=7_member=612_pso,1.04431e+06,7.43883e+06,1.09059e+12,0,0.35041
gen=7_member=613_pso,1.13879e+06,5.91585e+06,1.29684e+12,0,568.444
gen=7_member=614_pso,1.03847e+06,5.04305e+06,1.07841e+12,0,3131.8
gen=7_member=615_pso,1.2644e+06,3.79559e+06,1.59871e+12,0,114404
gen=7_member=616_pso,1.06492e+06,6.93136e+06,1.13406e+12,0,5.32069
gen=7_member=617_pso,846880,6.70054e+06,7.17206e+11,0,0.0960511
gen=7_member=618_pso,1.09401e+06,5.90016e+06,1.19687e+12,0,377.286
gen=7_member=619_pso,873796,6.12023e+06,7.6352e+11,0,5.12826
gen=7_member=620_pso,1.51434e+06,5.72246e+06,2.29321e+12,0,10611.4
gen=7_member=621_pso,1.30042e+06,6.34038e+06,1.69109e+12,0,737.32
gen=7_member=622_pso,1.0982e+06,6.23446e+06,1.20605e+12,0,128.627
gen=7_member=623_pso,1.07171e+06,6.39199e+06,1.14855e+12,0,51.119
gen=7_member=624_pso,1.32153e+06,4.53242e+06,1.74645e+12,0,41221.4
gen=7_member=625_pso,1.12122e+06,6.28776e+06,1.25713e+12,0,142.066
gen=7_member=626_pso,1.05272e+06,8.44595e+06,1.10822e+12,0,0.00232579
gen=7_member=627_pso,1.00063e+06,5.05333e+06,1.00127e+12,0,2231.63
gen=7_member=628_pso,1.16146e+06,7.25669e+06,1.349e+12,0,7.55942
gen=7_member=629_pso,976126,7.70864e+06,9.52822e+11,0,0.01345
gen=7_member=630_pso,1.30881e+06,6.60533e+06,1.71297e+12,0,388.831
gen=7_member=631_pso,1.117e+06,5.3345e+06,1.24768e+12,0,2530.44
gen=7_member=632_pso,847209,5.75459e+06,7.17763e+11,0,18.619
gen=7_member=633_pso,1.12886e+06,6.22059e+06,1.27432e+12,0,194.62
gen=7_member=634_pso,1.29299e+06,5.78063e+06,1.67181e+12,0,2839.07
gen=7_member=635_pso,1.22582e+06,6.42422e+06,1.50262e+12,0,292.901
gen=7_member=636_pso,1.12568e+06,7.6685e+06,1.26716e+12,0,0.727274
gen=7_member=637_pso,1.08683e+06,6.31595e+06,1.18119e+12,0,83.2665
gen=7_member=638_pso,1.10624e+06,9.04634e+06,1.22376e+12,0,0.000470251
gen=7_member=639_pso,1.08838e+06,6.11672e+06,1.18458e+12,0,171.365
gen=7_member=640_pso,1.19264e+06,5.76505e+06,1.42239e+12,0,1416.03
gen=7_member=641_pso,1.15141e+06,5.32985e+06,1.32575e+12,0,3299.98
gen=7_member=642_pso,1.10123e+06,6.13909e+06,1.2127e+12,0,185.124
gen=7_member=643_pso,1.17676e+06,6.8335e+06,1.38476e+12,0,44.3456
gen=7_member=644_pso,1.00249e+06,6.23342e+06,1.00498e+12,0,33.579
gen=7_member=645_pso,1.13039e+06,5.83965e+06,1.27779e+12,0,660.457
gen=7_member=646_pso,1.09718e+06,4.08569e+06,1.20381e+12,0,43297.2
gen=7_member=647_pso,1.06854e+06,5.13081e+06,1.14177e+12,0,3076.04
gen=7_member=648_pso,1.19152e+06,6.90129e+06,1.41972e+12,0,42.7233
gen=7_member=649_pso,1.23183e+06,5.23373e+06,1.5174e+12,0,6950.76
gen=7_member=650_pso,1.23673e+06,7.73298e+06,1.5295e+12,0,4.26935
gen=7_member=651_pso,932079,7.86153e+06,8.68771e+11,0,0.00118208
gen=7_member=652_pso,1.12972e+06,4.71861e+06,1.27627e+12,0,12904.6
gen=7_member=653_pso,1.36144e+06,8.96626e+06,1.85353e+12,0,0.374088
gen=7_member=654_pso,1.09973e+06,5.13562e+06,1.2094e+12,0,3819.21
gen=7_member=655_pso,1.07648e+06,6.78548e+06,1.1588e+12,0,11.889
gen=7_member=656_pso,1.29892e+06,5.28312e+06,1.6872e+12,0,8973.01
gen=7_member=657_pso,1.22235e+06,6.30379e+06,1.49415e+12,0,403.631
gen=7_member=658_pso,1.00596e+06,5.37894e+06,1.01196e+12,0,829.767
gen=7_member=659_pso,1.08462e+06,5.11796e+06,1.17641e+12,0,3593.12
gen=7_member=660_pso,1.16635e+06,6.56447e+06,1.36037e+12,0,96.9599
gen=7_member=661_pso,1.29803e+06,4.88937e+06,1.68487e+12,0,19768.8
