real_name,mean_conc,salinity,total_pump_rate,ar_rate_total,wetland_dd,ar_rate_t,mean_conc_sd,salinity_sd,ar_rate_total_sd,wetland_dd_sd
gen=0_member=0,8.54069,8.54069,32.6297,3.89856,7.99095,3.89856,0.001,0.001,0.001,0.001
gen=0_member=1,7.21383,7.21383,31.2649,3.85266,7.61795,3.85266,0.001,0.001,0.001,0.001
gen=0_member=2,3.94012,3.94012,31.203,6.73322,6.64635,6.73322,0.001,0.001,0.001,0.001
gen=0_member=3,0.895145,0.895145,33.2486,11.3431,5.75561,11.3431,0.001,0.001,0.001,0.001
gen=0_member=4,5.81331,5.81331,33.6339,7.08203,7.35705,7.08203,0.001,0.001,0.001,0.001
gen=0_member=5,4.21094,4.21094,33.1528,8.18503,6.89263,8.18503,0.001,0.001,0.001,0.001
gen=0_member=6,2.52172,2.52172,32.9911,9.48418,6.2728,9.48418,0.001,0.001,0.001,0.001
gen=0_member=7,5.49109,5.49109,33.8221,7.71616,7.15345,7.71616,0.001,0.001,0.001,0.001
gen=0_member=8,3.27941,3.27941,33.4005,9.32028,6.46609,9.32028,0.001,0.001,0.001,0.001
gen=0_member=9,3.20868,3.20868,33.7433,9.69154,6.52546,9.69154,0.001,0.001,0.001,0.001
gen=0_member=10,3.07773,3.07773,34.8291,10.8105,6.44594,10.8105,0.001,0.001,0.001,0.001
gen=0_member=11,6.13462,6.13462,34.6489,7.77665,7.37865,7.77665,0.001,0.001,0.001,0.001
gen=0_member=12,6.60272,6.60272,33.8187,6.64721,7.58255,6.64721,0.001,0.001,0.001,0.001
gen=0_member=13,4.96794,4.96794,34.3674,8.6901,7.06225,8.6901,0.001,0.001,0.001,0.001
gen=0_member=14,5.01392,5.01392,33.2428,7.50983,7.13585,7.50983,0.001,0.001,0.001,0.001
gen=0_member=15,11.8543,11.8543,33.7458,1.9389,8.92135,1.9389,0.001,0.001,0.001,0.001
gen=0_member=16,5.27923,5.27923,34.0848,8.15406,7.12295,8.15406,0.001,0.001,0.001,0.001
gen=0_member=17,9.31679,9.31679,33.7292,4.16485,8.28575,4.16485,0.001,0.001,0.001,0.001
gen=0_member=18,4.30827,4.30827,31.7522,6.88268,6.71374,6.88268,0.001,0.001,0.001,0.001
gen=0_member=19,6.271,6.271,33.6837,6.83861,7.34145,6.83861,0.001,0.001,0.001,0.001
gen=0_member=20,0.810355,0.810355,31.3089,9.55402,5.70362,9.55402,0.001,0.001,0.001,0.001
gen=0_member=21,11.5339,11.5339,34.3677,2.64649,8.88265,2.64649,0.001,0.001,0.001,0.001
gen=0_member=22,7.37779,7.37779,33.8554,5.94317,7.79775,5.94317,0.001,0.001,0.001,0.001
gen=0_member=23,2.36462,2.36462,33.2392,10.0697,6.19542,10.0697,0.001,0.001,0.001,0.001
gen=0_member=24,7.79722,7.79722,34.9835,6.61304,7.83215,6.61304,0.001,0.001,0.001,0.001
gen=0_member=25,2.5111,2.5111,33.3601,10.0344,6.23221,10.0344,0.001,0.001,0.001,0.001
gen=0_member=26,10.9339,10.9339,34.336,3.2314,8.70185,3.2314,0.001,0.001,0.001,0.001
gen=0_member=27,9.83718,9.83718,33.7199,3.65351,8.40935,3.65351,0.001,0.001,0.001,0.001
gen=0_member=28,12.3219,12.3219,33.3595,1.22059,9.00295,1.22059,0.001,0.001,0.001,0.001
gen=0_member=29,7.68561,7.68561,33.3566,5.23994,7.79095,5.23994,0.001,0.001,0.001,0.001
gen=0_member=30,3.10749,3.10749,32.3182,8.50394,6.41375,8.50394,0.001,0.001,0.001,0.001
gen=0_member=31,2.64908,2.64908,31.6688,8.1399,6.30567,8.1399,0.001,0.001,0.001,0.001
gen=0_member=32,0.212639,0.212639,31.953,10.9688,5.45001,10.9688,0.001,0.001,0.001,0.001
gen=0_member=33,8.50803,8.50803,33.3653,4.6564,8.02485,4.6564,0.001,0.001,0.001,0.001
gen=0_member=34,8.3124,8.3124,32.1649,3.7574,7.92855,3.7574,0.001,0.001,0.001,0.001
gen=0_member=35,7.29973,7.29973,34.345,6.39194,7.75055,6.39194,0.001,0.001,0.001,0.001
gen=0_member=36,5.18652,5.18652,33.4011,7.65824,7.03627,7.65824,0.001,0.001,0.001,0.001
gen=0_member=37,11.0118,11.0118,32.144,1.46343,8.56795,1.46343,0.001,0.001,0.001,0.001
gen=0_member=38,11.3164,11.3164,31.9841,1.07499,8.63515,1.07499,0.001,0.001,0.001,0.001
gen=0_member=39,1.60907,1.60907,30.9918,8.22098,6.09236,8.22098,0.001,0.001,0.001,0.001
gen=0_member=40,6.2811,6.2811,32.92,6.04548,7.45455,6.04548,0.001,0.001,0.001,0.001
gen=0_member=41,6.20069,6.20069,32.6415,5.88042,7.40825,5.88042,0.001,0.001,0.001,0.001
gen=0_member=42,5.38054,5.38054,34.3594,8.27979,7.10525,8.27979,0.001,0.001,0.001,0.001
gen=0_member=43,5.30109,5.30109,32.4368,6.55726,7.15575,6.55726,0.001,0.001,0.001,0.001
gen=0_member=44,1.64267,1.64267,32.3617,9.71571,6.0366,9.71571,0.001,0.001,0.001,0.001
gen=0_member=45,1.10558,1.10558,33.4512,11.3202,5.81314,11.3202,0.001,0.001,0.001,0.001
gen=0_member=46,5.91549,5.91549,34.7306,8.07923,7.26655,8.07923,0.001,0.001,0.001,0.001
gen=0_member=47,1.01279,1.01279,32.8972,10.8718,5.81111,10.8718,0.001,0.001,0.001,0.001
gen=0_member=48,7.74215,7.74215,33.7898,5.71293,7.78685,5.71293,0.001,0.001,0.001,0.001
gen=0_member=50,4.34769,4.34769,32.6663,7.64704,6.78851,7.64704,0.001,0.001,0.001,0.001
gen=0_member=51,4.34008,4.34008,33.7063,8.54024,6.90008,8.54024,0.001,0.001,0.001,0.001
gen=0_member=52,7.34682,7.34682,33.4043,5.78116,7.65865,5.78116,0.001,0.001,0.001,0.001
gen=0_member=53,5.49944,5.49944,34.0922,7.75985,7.27765,7.75985,0.001,0.001,0.001,0.001
gen=0_member=54,4.87637,4.87637,33.2541,7.84162,6.936,7.84162,0.001,0.001,0.001,0.001
gen=0_member=55,3.35445,3.35445,33.3327,9.1704,6.57384,9.1704,0.001,0.001,0.001,0.001
gen=0_member=56,10.2965,10.2965,32.7705,2.56459,8.44275,2.56459,0.001,0.001,0.001,0.001
gen=0_member=57,1.95915,1.95915,31.4042,8.54234,6.04783,8.54234,0.001,0.001,0.001,0.001
gen=0_member=58,5.90604,5.90604,34.3663,7.76937,7.28545,7.76937,0.001,0.001,0.001,0.001
gen=0_member=59,9.08527,9.08527,33.27,4.03931,8.17055,4.03931,0.001,0.001,0.001,0.001
gen=0_member=60,3.66855,3.66855,32.5345,7.96167,6.7531,7.96167,0.001,0.001,0.001,0.001
gen=0_member=61,1.42163,1.42163,33.5936,11.1324,5.93997,11.1324,0.001,0.001,0.001,0.001
gen=0_member=62,6.86783,6.86783,32.1259,5.0554,7.45735,5.0554,0.001,0.001,0.001,0.001
gen=0_member=63,1.07759,1.07759,32.5147,10.4448,5.80966,10.4448,0.001,0.001,0.001,0.001
gen=0_member=64,3.9198,3.9198,32.7538,8.08384,6.68116,8.08384,0.001,0.001,0.001,0.001
gen=0_member=65,2.72161,2.72161,33.7288,9.95762,6.38411,9.95762,0.001,0.001,0.001,0.001
gen=0_member=66,8.91428,8.91428,31.8927,3.00389,8.05585,3.00389,0.001,0.001,0.001,0.001
gen=0_member=67,6.96084,6.96084,32.7926,5.49539,7.49205,5.49539,0.001,0.001,0.001,0.001
gen=0_member=68,9.44585,9.44585,32.5444,3.1713,8.21665,3.1713,0.001,0.001,0.001,0.001
gen=0_member=69,9.42402,9.42402,33.0639,3.55508,8.23235,3.55508,0.001,0.001,0.001,0.001
gen=0_member=70,9.88549,9.88549,33.5669,3.48768,8.37965,3.48768,0.001,0.001,0.001,0.001
gen=0_member=72,10.1462,10.1462,32.599,2.56877,8.39245,2.56877,0.001,0.001,0.001,0.001
gen=0_member=73,0.818107,0.818107,32.835,11.0074,5.74985,11.0074,0.001,0.001,0.001,0.001
gen=0_member=74,6.27439,6.27439,35.603,8.44124,7.56635,8.44124,0.001,0.001,0.001,0.001
gen=0_member=75,2.75276,2.75276,32.5649,8.85786,6.41593,8.85786,0.001,0.001,0.001,0.001
gen=0_member=76,0.912705,0.912705,33.9191,11.9838,5.75785,11.9838,0.001,0.001,0.001,0.001
gen=0_member=77,5.23116,5.23116,31.7003,5.99557,7.15055,5.99557,0.001,0.001,0.001,0.001
