generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=1_member=26_pso,0,13.6232,1,1e+30,0,1.15772,0.169182,0,172.51
0,gen=1_member=78_pso,13.5505,-1.32284,1,1e+30,0,0.3117,0.13516,0,30.8081
0,gen=1_member=6_pso,12.4595,-5.19171,1,1e+30,0,0.239045,0.12506,0,19.8916
0,gen=1_member=70_pso,10.6038,-0.857615,1,0.203474,0,0.228397,0.189547,0,6.77977
0,gen=1_member=23_pso,7.9003,-2.78376,1,0.184487,0,0.25105,0.212355,0,6.75272
0,gen=1_member=45_pso,1.38192,6.07468,1,0.172594,0,0.377321,0.209784,0,29.2369
0,gen=1_member=44_pso,10.0785,-2.59491,1,0.148431,0,0.211161,0.186405,0,4.32016
0,gen=1_member=95_pso,2.55241,8.71166,1,0.129459,0,0.618365,0.249753,0,64.3265
0,gen=1_member=39_pso,5.43722,0.550579,1,0.122648,0,0.255096,0.22938,0,4.48762
0,gen=1_member=76_pso,9.32894,1.38345,1,0.120682,0,0.229595,0.218355,0,1.9615
0,gen=1_member=89_pso,1.29527,10.8424,1,0.117049,0,0.862916,0.262923,0,104.705
0,gen=1_member=61_pso,3.76743,7.45755,1,0.101045,0,0.483836,0.225076,0,45.1564
0,gen=1_member=37_pso,4.42867,4.90489,1,0.0993107,0,0.373766,0.278673,0,16.5948
0,gen=1_member=98_pso,9.15213,2.33754,1,0.0992033,0,0.230776,0.211206,0,3.41531
0,gen=1_member=20_pso,5.18751,4.64797,1,0.0822061,0,0.381967,0.299048,0,14.4702
0,gen=1_member=25_pso,7.44538,-1.76119,1,0.0815095,0,0.270291,0.258023,0,2.14095
0,gen=1_member=72_pso,5.65403,5.90777,1,0.074026,0,0.398926,0.246482,0,26.6032
0,gen=1_member=91_pso,7.17316,1.35318,1,0.069242,0,0.250022,0.24922,0,0.139833
0,gen=1_member=94_pso,0.745384,9.3675,1,0.0685028,0,0.684518,0.254389,0,75.062
0,gen=1_member=10_pso,4.5224,3.95376,1,0.067835,0,0.356099,0.301363,0,9.55202
0,gen=1_member=67_pso,3.48877,7.66191,1,0.0573523,0,0.489792,0.214826,0,47.9845
0,gen=1_member=3_pso,3.87753,2.83214,1,0.0571953,0,0.271549,0.239535,0,5.58675
0,gen=1_member=63_pso,0.757752,10.4133,1,0.0542634,0,0.79587,0.252068,0,94.8991
0,gen=1_member=9_pso,8.46445,3.24342,1,0.0541334,0,0.273959,0.240992,0,5.75306
0,gen=1_member=82_pso,6.27214,-0.306675,1,0.0534184,0,0.257905,0.243371,0,2.53637
0,gen=1_member=34_pso,0.584808,9.7604,1,0.0518106,0,0.705166,0.235767,0,81.915
0,gen=1_member=59_pso,2.62276,8.19796,1,0.0504092,0,0.552661,0.234861,0,55.4594
0,gen=1_member=11_pso,3.07707,4.44991,1,0.0481925,0,0.323213,0.242049,0,14.1639
0,gen=1_member=24_pso,8.15646,-1.2491,1,0.0463549,0,0.246151,0.243371,0,0.485113
0,gen=1_member=19_pso,8.89275,-0.382034,1,0.0442488,0,0.242942,0.238375,0,0.797003
0,gen=1_member=40_pso,7,2.85615,1,0.0441477,0,0.307445,0.284664,0,3.97557
0,gen=1_member=65_pso,7.52678,3.73873,1,0.0426453,0,0.341484,0.293604,0,8.35555
0,gen=1_member=18_pso,1.16084,10.3983,1,0.0411506,0,0.785816,0.242773,0,94.7666
0,gen=1_member=43_pso,0.507206,10.0116,1,0.0406793,0,0.72794,0.231215,0,86.6837
0,gen=1_member=62_pso,2.95142,7.81369,1,0.040153,0,0.516248,0.229751,0,49.9967
0,gen=1_member=33_pso,6.03453,2.6443,1,0.0389158,0,0.296949,0.2796,0,3.02765
0,gen=1_member=53_pso,8.77305,-0.711679,1,0.0383257,0,0.242961,0.239536,0,0.597606
0,gen=1_member=7_pso,7.33843,-0.646545,1,0.0376097,0,0.268643,0.265956,0,0.468951
0,gen=1_member=28_pso,0.245898,12.3086,1,0.0374308,0,1.00756,0.218349,0,137.726
0,gen=1_member=73_pso,6.24628,3.51027,1,0.0371281,0,0.372638,0.333472,0,6.83479
0,gen=1_member=5_pso,3.04502,8.65465,1,0.0365755,0,0.591218,0.226556,0,63.6373
0,gen=1_member=30_pso,2.88699,5.95575,1,0.0326046,0,0.408805,0.258452,0,26.2382
