real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=1_member=90_pso,0,4.1998,0,0.371936
gen=1_member=7_pso,0.97754,2.73299,0,0.471998
gen=1_member=51_pso,0.0308248,3.92889,0,0.484995
gen=1_member=32_pso,0.129391,3.93191,0,0.379883
gen=1_member=30_pso,0.273186,3.66104,0,0.380663
gen=1_member=45_pso,0.275795,3.56496,0,0.430133
gen=1_member=72_pso,0.615881,3.48068,0,0.385698
gen=1_member=2_pso,0.909798,3.3386,0,0.533151
gen=1_member=95_pso,0.114872,4.25869,0,0.40578
gen=1_member=62_pso,0.46058,3.88237,0,0.394138
gen=1_member=81_pso,0.643079,3.78458,0,0.352944
gen=1_member=85_pso,0.925498,3.76216,0,0.476642
gen=1_member=21_pso,0.605848,3.90081,0,0.43914
gen=1_member=38_pso,0.362816,3.58983,0,0.356614
gen=1_member=71_pso,0.430715,3.726,0,0.416813
gen=1_member=52_pso,0.412817,3.741,0,0.458301
gen=1_member=36_pso,0.683095,3.65194,0,0.426643
gen=1_member=12_pso,0.463977,3.77774,0,0.452156
gen=1_member=60_pso,0.444225,3.97233,0,0.440845
gen=1_member=77_pso,0,4.42409,0,0.518645
gen=1_member=73_pso,0,4.89983,0,0.365383
gen=1_member=70_pso,0,4.45067,0,0.433004
gen=1_member=66_pso,0,5.90148,0,0.475126
gen=1_member=64_pso,0,5.1983,0,0.429594
gen=1_member=88_pso,0,5.49118,0,0.409632
gen=1_member=97_pso,0,5.19199,0,0.361977
gen=1_member=96_pso,0,4.46306,0,0.447465
gen=1_member=4_pso,0,4.53864,0,0.412808
gen=1_member=48_pso,0,5.54185,0,0.344095
gen=1_member=46_pso,0,4.56648,0,0.357138
gen=1_member=56_pso,0,5.44221,0,0.458617
gen=1_member=44_pso,0,4.50174,0,0.422454
gen=1_member=93_pso,0,4.49447,0,0.456679
gen=1_member=37_pso,0,5.06783,0,0.339228
gen=1_member=89_pso,0,4.7573,0,0.468928
gen=1_member=34_pso,0,5.5387,0,0.414121
gen=1_member=87_pso,0,5.25579,0,0.487337
gen=1_member=84_pso,0,4.98447,0,0.372574
gen=1_member=82_pso,0,5.13869,0,0.444979
gen=1_member=26_pso,0,4.19483,0,0.420545
gen=1_member=24_pso,0,4.87088,0,0.376034
gen=1_member=23_pso,0,5.13744,0,0.418737
gen=1_member=80_pso,0,5.67644,0,0.456233
gen=1_member=1_pso,0,5.7757,0,0.375293
gen=1_member=17_pso,0,5.28068,0,0.387527
gen=1_member=15_pso,0,4.76008,0,0.373916
gen=1_member=13_pso,0,5.37533,0,0.420062
gen=1_member=79_pso,0,5.42409,0,0.433848
gen=1_member=11_pso,0,5.16752,0,0.394621
gen=1_member=0_pso,0,4.47928,0,0.377795
