real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=112_pso,1,0,0.0245774,0.152008,1,0,1,0.622546,0,0.100022,0,0.0586822,0,0,0.467353,0.351514,0.495802,0.212514,0.0534232,0.76393,0,0,0,0.81433,0.622634,0.0463331,0.00856943,0,0,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=2_member=139_pso,0.105298,0.552882,0.483529,0,0.434815,0.200759,0.889299,1,0,0,0.17724,0,0.199187,0,0,0.0929056,0.00964407,0.782899,0,0,0.271822,0.0956182,0,0,0.971408,0.3168,1,0,0.135136,0.477405
gen=2_member=106_pso,0.487792,0.737622,0,0.0504706,0,0.181058,0.987457,0,0,0.367445,0.833073,0,0,0,0,0.151176,0.00335168,0.796558,0.102243,0,0.159188,0.521133,1,1,0.174514,0,0.317952,0,1,0
gen=2_member=161_pso,1,0,0.164192,0.183592,0.48177,0,0.806694,0.879651,0,0.474877,0.224852,0,0.296519,0,0.612818,0.329526,0,0,0.0281432,0.3138,0,0.487231,0,1,0.0710477,0,0.139454,0,0.438173,0
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=2_member=109_pso,0.385522,0.0641508,0.582104,0.715072,0.0619818,1,0.595226,0,0.0823341,0.0832927,0,0,0.0108102,0,0.0792464,1,0,1,0.981739,0,0.121388,0,0,0.834748,1,0.0498586,1,0,0.768185,0.190229
gen=2_member=133_pso,0.830605,0.0381413,0,0.403815,0.666808,0,1,0.417872,0.852906,0,0.583614,0,0,0,0,1,0.357227,0.579991,1,0,0,0,0,1,1,0.102029,0.788335,0,0.00545781,0.585343
gen=2_member=194_pso,0.52531,0,0.0453243,0.940546,0.514624,0.272512,1,0.72475,0.105271,0,0.482272,0.293524,0,0,0.159717,0,0,0.167766,0.366524,0.94163,0.223175,0,0.126559,0,0.270177,0,0.108814,0,1,0.465469
gen=2_member=104_pso,0.702559,0.91162,0,0,0.674574,0.306354,1,0.271447,0.257248,0,0,0,0,0,0.637809,1,0.218664,0.299773,1,0.0183878,0.72826,0.226052,0,1,0.0852924,0,0.0480195,0.107304,0,0.405522
gen=2_member=167_pso,1,0.744009,0.499685,0.655335,0,0.454024,1,0.645407,0,0,0.305506,0,0,0,0,0.143565,0.610337,0.242131,0,0,0,0.521254,0,0.610989,0.950375,0.464063,1,0,0,0
gen=2_member=175_pso,0,1,0.689545,0.460001,0.117862,0.438111,0,0.364489,0.695784,0.63248,0.810029,0.00584727,1,0.819654,0.29913,0,0.949852,0,1,0.535694,0.131356,0.0838109,0.348708,0.757934,0.355035,0,0.818909,0.0386584,0.16041,0
gen=2_member=125_pso,0,0.769963,1,0,0,0.325247,0.0294048,1,0.100475,0.156912,0.382777,0.219661,0.780695,1,0,0.457206,0.558893,0.917976,0.949805,1,0,0,0,0.165826,1,0.703216,1,0,0.552297,0.0830797
gen=1_member=32_pso,0,0,0,0.516059,0.61907,0.887066,0.72116,0.0934051,0.502788,0.355721,0.363662,0.971793,0,0.0249599,0.0163869,0.0970459,0.771664,0,0.981189,1,0.908516,0.0449606,0.431122,0.2903,0.314225,0.559912,0.428506,0.0425666,0,0.355185
gen=2_member=134_pso,0,0,0.673373,0,0,1,0.116088,0,0.665391,0,0,0,0.868015,0.095047,1,0,0.445271,0.174291,0.441459,0.413192,0.4192,0.314352,0.473697,0.213418,1,0.563566,1,0.0168208,0.705508,0.269563
