real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=85_member=3400_pso,0.644772,0,0.0409725,0,1,0,0,0,0.00836231,0,0.0478936,0.05741,0.01805,0,0.0489345,0,0,0,0,0,0.0630992,0.0671274,0.218118,0,0.0650845,0,0.463673,0,0,0
gen=85_member=3401_pso,0.730961,0,0.0223537,0.168237,0.108703,0,0.179654,0.0675732,0.296624,0,0,0,0.52625,0.327632,0,0.288882,0.214458,0.216019,0.0369584,0,0.0314565,0,0,0.339552,0.338939,0.19841,0,0,0,0.336402
gen=85_member=3402_pso,0.0277395,0.225108,0.302372,0.197796,0.255674,0.227158,0,0,0.172089,0.232158,0.256992,0.127561,0.300136,0.125909,0.130555,0,0.173229,0,0.15119,0,0.325339,0.270452,0.097664,0,0.0130326,0,0.673777,0.29491,0,0.635732
gen=85_member=3403_pso,0.649256,0,0.269926,0,1,0,0,0,0,0.02216,0.0141252,0.0260635,0,0.160263,0.151467,0,0.264651,0,0,0,0.185286,0.0539767,0,0.0154321,0.00298829,0.115194,0.0583838,0,0.0664986,0.405876
gen=85_member=3404_pso,0.641444,0,0.417665,0,0.341829,0,0.0592951,0,0,0,0,0.0427142,0,0.0165603,0,0.0040661,0,0.24679,0,0.630421,0.0177777,0.108914,0.0216619,0.385785,0,0,0,0.0106243,0.0771418,0.00117462
gen=85_member=3405_pso,0.639799,0.0880538,0.116318,0,0.156844,0,0,0,0,0,0.562626,0,0,0.416939,0,0.400013,0.201363,0,0,0,0.00883424,0.177715,0.0835739,0.349295,0,0.326566,0.343325,0,0.0164739,0
gen=85_member=3406_pso,0.644296,0.0355815,0.214474,0.0682551,0.0192887,0,0,0,0.151995,0,0,0,0.181279,0,0.0584044,0.270261,0,0,0,0,0.0457952,0.0528177,0,0.083216,0.547312,0,0.224098,0,0,0.803503
gen=85_member=3407_pso,0.641223,0.0175016,0,0,0.601532,0,0,0,0,0,0,0.0383205,0,0.412463,0,0.497877,0,0.153236,0.611646,0,0.136923,0.0175607,0,0.812155,0.0799732,0,0.0300634,0,0.00468837,0
gen=85_member=3408_pso,0.635381,0,0.37546,0,0,0.00508675,0.590453,0,0.238581,0.0149624,0.0161727,0.0328768,0.101565,0,0.10219,0,0,0,0,0.298965,0.0406987,0,0.0491076,0.568087,0.101419,0.158781,0,0,0.0383051,0
gen=85_member=3409_pso,0.638074,0,0.0328226,0.0129811,0.228047,0.0553059,0,0.0117594,0.317993,0,0.084286,0.104699,0.584962,0,0,0,0,0.0111527,0.123886,0,0,0,0,0.243069,0.614649,0.0881381,0.452304,0,0.0183522,0
