real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=5_member=400_pso,0,3.02323,0,0.632228
gen=5_member=401_pso,0.231252,1.97809,0,0.667704
gen=5_member=402_pso,0,2.1707,0,0.624152
gen=5_member=403_pso,0.29411,1.73754,0,0.659471
gen=5_member=404_pso,0.725093,2.17527,0,0.637184
gen=5_member=405_pso,0.198604,2.71165,0,0.680378
gen=5_member=406_pso,0.864609,2.0553,0,0.634563
gen=5_member=407_pso,0.872091,2.25705,0,0.615834
gen=5_member=408_pso,0.590651,1.96936,0,0.651932
gen=5_member=409_pso,0,2.21472,0,0.629504
gen=5_member=410_pso,0.359296,1.63989,0,0.702967
gen=5_member=411_pso,0.10085,2.42176,0,0.588691
gen=5_member=412_pso,0.719321,2.29883,0,0.665356
gen=5_member=413_pso,0.1452,2.2376,0,0.66625
gen=5_member=414_pso,0.667408,1.9178,0,0.619374
gen=5_member=415_pso,0.823815,2.28701,0,0.65659
gen=5_member=416_pso,1,2.23882,0,0.609035
gen=5_member=417_pso,1,1.73626,0,0.664978
gen=5_member=418_pso,0.384122,1.73267,0,0.660314
gen=5_member=419_pso,0,2.30608,0,0.652649
gen=5_member=420_pso,1,2.07499,0,0.64233
gen=5_member=421_pso,0.628601,2.13049,0,0.643888
gen=5_member=422_pso,0.380154,2.94586,0,0.588419
gen=5_member=423_pso,0.159546,2.2026,0,0.620084
gen=5_member=424_pso,0.710335,2.49051,0,0.708763
gen=5_member=425_pso,0.0645374,2.17764,0,0.601031
gen=5_member=426_pso,0.283489,2.35776,0,0.615085
gen=5_member=427_pso,0.607719,2.47076,0,0.5876
gen=5_member=428_pso,0.840848,2.34726,0,0.691204
gen=5_member=429_pso,0.184138,2.45026,0,0.69272
gen=5_member=430_pso,0.772193,2.12907,0,0.583977
gen=5_member=431_pso,0,2.5433,0,0.66884
gen=5_member=432_pso,0.405715,1.96692,0,0.645157
gen=5_member=433_pso,0.372328,2.74109,0,0.617147
gen=5_member=434_pso,0.417174,2.04299,0,0.645322
gen=5_member=435_pso,0.836293,2.14773,0,0.672722
gen=5_member=436_pso,0.111067,2.53928,0,0.692042
gen=5_member=437_pso,0.621384,2.32592,0,0.656592
gen=5_member=438_pso,1,1.93399,0,0.679442
gen=5_member=439_pso,0.340438,2.39128,0,0.631677
gen=5_member=440_pso,0.185702,2.8242,0,0.646609
gen=5_member=441_pso,0.793867,1.89996,0,0.577922
gen=5_member=442_pso,0.32742,2.07905,0,0.676442
gen=5_member=443_pso,0.441855,2.40216,0,0.573047
gen=5_member=444_pso,0.177179,2.434,0,0.677619
gen=5_member=445_pso,0.795046,2.75433,0,0.592161
gen=5_member=446_pso,0.432126,2.78841,0,0.577482
gen=5_member=447_pso,1,2.40334,0,0.647659
gen=5_member=448_pso,0,2.32928,0,0.654583
