real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=485_pso,0,0,0.0315497,0,1,1,0,0,0,0,0,0.223003,0.757544,0.268046,0.208974,0.0147027,0,0.0336311,0,0.735025,0,0,0,0.227057,1,0,1,0.370676,0,1
gen=4_member=301_pso,1,0.091403,0.0787498,0,0.336957,0,1,0.537968,0,0,0,0,0,0,0,0.408301,0,0.352338,0.342561,0,0,0.0566886,0,0.731465,0.949046,0,1,0,0,0.502578
gen=4_member=328_pso,0.387882,0.2828,0,0,0,0,1,0.307391,0.731964,0,0.122278,0,0,0,0,0.0898071,0,0.0440916,0.180664,0,0,0,0,1,1,0,1,0.713396,0,0.2034
gen=5_member=409_pso,0,0,1,1,0,1,0,0.07455,0.765169,0.0507034,0.662044,1,1,0.981475,0,0,1,0,1,0,0,1,0,0,1,0,1,0.00981318,0,0.334469
gen=4_member=371_pso,0,1,1,0.75309,0,0,0.963796,0.9988,0.970225,0,0,0,0,0.0436587,0,0.99605,0.13951,0.822073,0.823267,1,0,0,0.304376,0.75535,1,1,1,0,0,0.438824
gen=4_member=353_pso,0,0.373501,1,1,0,1,0.828858,0.280836,0,0.140566,1,1,1,1,0.209006,0,1,0,1,1,0,0,0,0,1,0,1,0.146465,0,1
gen=5_member=414_pso,0,0.414981,1,0,1,0.702174,0.816845,1,0,0,0,0.409974,1,0,0.382379,0,0.722577,0,1,0,0,0,0.637277,0,1,0.855168,1,0,0,1
gen=5_member=475_pso,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.485546,0,0.659748,0.402145,1,0,0,0.543915,0,0.539576,0,1,0.37074,0,0.136405
gen=3_member=227_pso,0.347199,0.0919498,0,0.694265,0,0.239626,1,0,0,0,0.278801,0,0,0.425247,0.129133,0.565402,0,1,1,0.157219,0,0,0.0806409,0,0.66079,1,1,0,0,0.670471
gen=4_member=319_pso,1,0,0,1,0.826406,0,1,0,0.0804239,0.142276,0,0.199711,0.0882563,0,0.963616,0,0,0.655874,0,0,0,0,0,0.630608,0.925836,0,1,0.119051,0.602326,0
gen=5_member=438_pso,0,0,1,0,0.103968,1,0,0.982528,0.244313,0,0.537042,0.173857,1,0.628461,0,0,0.817022,0,1,0,0.0536649,1,0,0,1,1,1,0,0,1
gen=5_member=401_pso,0.170376,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.329805,0,1,0,0.0726835,0,0,0.486356,0.100702,1,0.788469,1,0.749534,0,0
gen=5_member=452_pso,0,0,0,0.714975,0.278012,0,1,1,0.00537512,0.780265,0.0377977,0,0,0.946708,0,1,0,1,0,0.132357,0.996429,0.189982,0.153037,0.241471,1,0,0.258316,0,0.0441916,1
gen=4_member=327_pso,0,0,0,0.0779844,0.787458,0,1,0.989589,0.0371515,0.504567,0,0,0,0.876286,0,0.942127,0,1,1,1,0.184757,0,0.23757,0.0483812,0,1,1,0,0,1
gen=5_member=453_pso,0,1,1,0.567083,1,1,1,0,0,1,0.839194,0,0.714428,0,0,0.897727,0,0.1814,1,1,0,1,0.518305,0,0.651103,1,1,0.493755,0,0.79437
gen=5_member=495_pso,0,0,0,0.0356483,1,1,0.358358,1,1,0,0,0.0182397,0,1,1,0.342486,1,0,1,0.769706,0,0,0.862402,0.124563,0.895771,0,1,0,0,1
