real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=600_pso,0.644149,1,0,1,0.869661,0,0,0,0,0,0,0,0,0,0,1,0.595836,0.269785,0,0,0.0904751,0,0,0,0.672126,0,0.0172908,0,1,0
gen=7_member=601_pso,0,1,1,0,0.601204,0.121589,0,0,0,0,0.182787,0,0,1,0,0,0,0.341639,0,0,0,0.0362585,0,0.198206,0.523967,0,0,0,1,0
gen=7_member=602_pso,0.857889,0,0,0.454336,0.134787,0,0.267966,0,0,0,1,0,0,0,0,0.283351,0,1,0,0,0,0.114945,0,0.875986,1,0,1,0,0,0
gen=7_member=603_pso,0.31919,1,0.378269,1,1,0.0888704,0.00536998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0691861,0.112741,0,1,0.371855,0,0,0,0.107039,0
gen=7_member=604_pso,0.591349,0,0,0.499596,0,0.565465,0,0.319814,0,0,0,0,0,0,0,0.591671,0,0.0511651,0,0.0238405,0,0,0,0.303444,0.845062,0,0,0,1,0
gen=7_member=605_pso,0.449704,1,0,0.454084,0,0,0.0699259,1,0,0,0,0,0,0.284051,0,0,0,1,0,0,0,1,0,0.62936,0.687844,0,0.483913,0,0.602382,0
gen=7_member=606_pso,0,0.816756,0,0,0,0.0239367,0.501131,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.372866,0,1,1,0,1,0,0.575922,0
gen=7_member=607_pso,0.577557,0,0,0,0.285511,0,0,0.407174,0,0,1,0.519797,0.0245671,0,0,0,0,0,0,0.802126,0.054472,0,0.605593,0.0399337,0.613778,0,0,0,0.779808,0.432132
gen=7_member=608_pso,0.0989717,0.112984,0,1,0.239387,0,0,0,0,0.0177573,0,0.0464985,0,0,0,0,0.274452,0.0240558,0,0,0.711733,0,0.0370932,0.591332,0.757429,0,0,0,0.0974252,0
gen=7_member=609_pso,0.0985956,0.00268129,0,0,0.00379779,0,0.418127,0.159856,0,0,1,0,0,0,0,0.191905,0,1,0,0.111634,0,0.103141,1,0.921377,0.842811,0,1,0,0.394729,0
gen=7_member=610_pso,0.8431,0,0,0.717617,0.100701,0,0.403486,0,0,0.00632749,0.71967,0,0,0,0,0.218334,1,1,0,0,0,0,0,0.0874718,0.207449,0,0.0347393,0,0.0789966,0
gen=7_member=611_pso,0.191674,0,0,1,0.369064,0,0,0,0,0,0,0.555053,0,0,0,0.577661,0.191012,0,0,0,0.751548,0,0.256012,0.336,0.86573,0,0,0,0.0600291,0.640434
gen=7_member=612_pso,0.620383,0,0,0.191463,0.578365,0.273669,0.28584,0,0,0.125923,0.0304049,0,0,0,0.246873,1,0.751984,0.485465,0.0988955,0,0.284442,0.134424,0.0740797,0.266744,0.586302,0,0.601477,0,0,0.0304757
gen=7_member=613_pso,0.0809434,0.993999,0.338564,0,1,0.077102,0,0,0.371898,0,0.436048,0,0,0.427818,0,0.650371,0,0,0.105417,0,0,0,0,0,0.978575,0,1,0,1,0
gen=7_member=614_pso,0.47446,0.726106,0,0,0,0,0.439987,0,0,0,0,0,0,0,0,0.952366,0,0.991321,0,0,0,0.541465,0,1,0.488838,0,1,0,1,0.862001
gen=7_member=615_pso,0.777626,0.353436,0,1,0.165218,0.178144,0.282293,0,0,0.527422,0.0984116,0.497968,0,0,0,0.422126,0.757888,0,0,0,0,0,0,0.677874,1,0,0,0,0.231053,0
gen=7_member=616_pso,0.421684,0,0,0.242391,1,0.120155,0,0,0,0,0,1,0.180279,0.529268,0,0,0,0,0,0,0.900378,0.0695057,0,0,0.494188,0.44512,0.161228,0.0445467,1,0
gen=7_member=617_pso,0.509382,0,0,0.136524,0,0.0516366,0.166082,0.291247,0,0,1,0,0,0,0,0,0,1,0,0.268735,0.188489,0.358146,0.0641679,0.247448,0.771291,0,1,0,0,0.0136993
gen=7_member=618_pso,0.0433165,0,0,1,0.171836,0,0.443655,0,0,0,1,0.133207,0,0.172385,0,0.0274165,0,1,0,0.0633232,0.565076,0.399499,0,0.549694,0.862808,0,1,0,0.533331,0.117181
gen=7_member=619_pso,0.110667,1,1,0,0.123988,0,1,0.0683168,0.181416,0,0.673683,0,0,0.742585,0.0889029,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
gen=7_member=620_pso,0.107662,0.638575,0.62423,0.0208064,0,0.196481,0.586097,0,0,0,0.87342,0,0,0,0,1,0,0.512386,0,0,0.149069,0.800799,0,0.755017,1,0,0.171613,0,0.279351,0
gen=7_member=621_pso,0.0995178,1,0.66055,1,0.289794,0.32422,0.640528,0,0,0,0.515128,0.01213,0,0,0.0231924,1,0,0.346127,0,0,0,0.0138379,0,0.0920578,1,0,0.660998,0,0,0.18856
