generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=99,0.761201,4.28211,0,0,1,1,1e+30,0.380985,0.380985,1,-999
0,gen=0_member=75,0.608929,4.61537,0,0,1,1,0.483683,0.422583,0.422583,1,-999
0,gen=0_member=31,0.0037952,6.10641,0,0,1,1,1e+30,0.291685,0.291685,1,-999
0,gen=0_member=97,0.0146536,5.13342,0,0,1,0.930178,0.441844,0.394732,0.394732,1,-999
0,gen=0_member=35,0.265909,4.66294,0,0,1,0.814525,0.374276,0.426202,0.426202,1,-999
0,gen=0_member=60,0.0435346,4.67861,0,0,1,0.576135,0.242782,0.407212,0.407212,1,-999
1,gen=0_member=99,0.761201,4.28211,0,0,2,1,1e+30,0.367028,0.367028,1,-999
1,gen=0_member=75,0.608929,4.61537,0,0,2,1,0.483683,0.365596,0.365596,1,-999
1,gen=0_member=31,0.0037952,6.10641,0,0,2,1,1e+30,0.345212,0.345212,1,-999
1,gen=0_member=97,0.0146536,5.13342,0,0,2,0.930178,0.441844,0.408859,0.408859,1,-999
1,gen=0_member=35,0.265909,4.66294,0,0,2,0.814525,0.374276,0.394732,0.394732,1,-999
1,gen=0_member=60,0.0435346,4.67861,0,0,2,0.576135,0.242782,0.405867,0.405867,1,-999
1,gen=1_member=32_pso,0,3.75867,0,0.438263,1,1,1e+30,65.4152,65.4152,1,-999
1,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,1,1e+30,0.329018,0.329018,1,-999
1,gen=1_member=63_pso,0.358662,3.46679,0,0.369854,1,1,0.0842886,21.4109,21.4109,1,-999
1,gen=1_member=38_pso,0.362816,3.58983,0,0.356614,1,0.850276,0.0203901,21.4315,21.4315,1,-999
1,gen=1_member=2_pso,0.909798,3.3386,0,0.533151,1,0.76975,0.00853751,0.386259,0.386259,1,-999
1,gen=1_member=54_pso,0.497151,3.61892,0,0.429336,1,0.703043,0.00386242,21.431,21.431,1,-999
1,gen=1_member=72_pso,0.642844,3.62286,0,0.435458,1,0.601847,0.000991452,9.42348,9.42348,1,-999
1,gen=1_member=21_pso,0.602916,3.69926,0,0.393221,1,0.507524,0.000223107,21.428,21.428,1,-999
1,gen=1_member=69_pso,0.845204,3.6936,0,0.396108,1,0.499968,0.000195666,0.400801,0.400801,1,-999
1,gen=1_member=96_pso,0.333182,3.8936,0,0.443832,1,0.481932,0.00014187,21.4285,21.4285,1,-999
1,gen=1_member=70_pso,0.168176,4.03821,0,0.463089,1,0.449812,7.75875e-05,19.4367,19.4367,1,-999
1,gen=1_member=8_pso,0.11812,4.18629,0,0.461832,1,0.407816,3.29101e-05,19.4336,19.4336,1,-999
1,gen=1_member=71_pso,0.382005,3.87162,0,0.461233,1,0.386551,2.05983e-05,21.4235,21.4235,1,-999
1,gen=1_member=77_pso,0,4.78766,0,0.448752,1,0.305552,2.63185e-06,22.4402,22.4402,1,-999
1,gen=1_member=88_pso,0,4.83244,0,0.328581,1,0.304588,2.56008e-06,32.4347,32.4347,1,-999
1,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.283022,1.34646e-06,22.4341,22.4341,1,-999
1,gen=1_member=13_pso,0,5.05504,0,0.426781,1,0.281998,1.30442e-06,22.4466,22.4466,1,-999
1,gen=1_member=82_pso,0,5.13138,0,0.477251,1,0.26381,7.27887e-07,22.4463,22.4463,1,-999
1,gen=1_member=66_pso,0,5.28438,0,0.358397,1,0.258885,6.17236e-07,22.4558,22.4558,1,-999
1,gen=1_member=64_pso,0,5.38097,0,0.383179,1,0.254619,5.33719e-07,22.4412,22.4412,1,-999
1,gen=1_member=85_pso,0.977312,3.85912,0,0.418029,1,0.250526,4.63162e-07,0.385059,0.385059,1,-999
1,gen=1_member=15_pso,0,4.70497,0,0.402221,1,0.24859,4.32756e-07,32.4305,32.4305,1,-999
1,gen=1_member=23_pso,0,5.25713,0,0.327305,1,0.245934,3.93935e-07,22.4494,22.4494,1,-999
1,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.243685,3.6351e-07,22.3955,22.3955,1,-999
1,gen=1_member=1_pso,0,6.19644,0,0.361146,1,0.23751,2.90395e-07,0.343398,0.343398,1,-999
1,gen=1_member=34_pso,0,5.13943,0,0.433925,1,0.235739,2.71979e-07,22.4451,22.4451,1,-999
1,gen=1_member=87_pso,0,4.89061,0,0.480034,1,0.23405,2.55396e-07,22.4463,22.4463,1,-999
1,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.23292,2.44805e-07,22.4377,22.4377,1,-999
1,gen=1_member=4_pso,0,4.53285,0,0.353907,1,0.229974,2.19006e-07,32.4366,32.4366,1,-999
1,gen=1_member=17_pso,0,4.99681,0,0.420038,1,0.224151,1.74983e-07,22.4523,22.4523,1,-999
1,gen=1_member=0_pso,0,4.38207,0,0.392039,1,0.209962,9.8743e-08,32.4305,32.4305,1,-999
1,gen=1_member=51_pso,0,4.28815,0,0.432156,1,0.209492,9.68248e-08,44.4342,44.4342,1,-999
1,gen=1_member=30_pso,0,3.88948,0,0.422659,1,0.199087,6.20002e-08,65.4194,65.4194,1,-999
1,gen=1_member=26_pso,0,4.27454,0,0.404523,1,0.196389,5.5024e-08,56.4356,56.4356,1,-999
1,gen=1_member=95_pso,0,4.27331,0,0.484703,1,0.194181,4.98409e-08,32.4366,32.4366,1,-999
1,gen=1_member=84_pso,0,3.90371,0,0.464521,1,0.184846,3.23855e-08,56.4219,56.4219,1,-999
2,gen=1_member=32_pso,0,3.75867,0,0.438263,1,0.162621,9.65309e-18,0.451191,0.451191,1,-999
2,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.842881,0.000550209,0.361146,0.361146,1,-999
2,gen=1_member=63_pso,0.358662,3.46679,0,0.369854,2,1,0.292931,0.405276,0.405276,1,-999
2,gen=1_member=38_pso,0.362816,3.58983,0,0.356614,2,0.709519,0.114003,0.408758,0.408758,1,-999
2,gen=1_member=2_pso,0.909798,3.3386,0,0.533151,2,1,1e+30,0.388077,0.388077,1,-999
2,gen=1_member=54_pso,0.497151,3.61892,0,0.429336,2,0.454039,0.033402,0.397378,0.397378,1,-999
2,gen=1_member=72_pso,0.642844,3.62286,0,0.435458,2,0.279887,0.00883014,0.414694,0.414694,1,-999
2,gen=1_member=21_pso,0.602916,3.69926,0,0.393221,2,0.1796,0.00260679,0.400995,0.400995,1,-999
2,gen=1_member=69_pso,0.845204,3.6936,0,0.396108,2,0.170251,0.00225043,0.391885,0.391885,1,-999
2,gen=1_member=96_pso,0.333182,3.8936,0,0.443832,2,0.253461,0.00672234,0.42803,0.42803,1,-999
2,gen=1_member=70_pso,0.168176,4.03821,0,0.463089,2,0.37311,0.0194679,0.451396,0.451396,1,-999
2,gen=1_member=8_pso,0.11812,4.18629,0,0.461832,2,1,1e+30,0.458582,0.458582,1,-999
2,gen=1_member=71_pso,0.382005,3.87162,0,0.461233,2,0.128536,0.00103892,0.419399,0.419399,1,-999
2,gen=1_member=77_pso,0,4.78766,0,0.448752,1,0.140776,6.00753e-19,0.473669,0.473669,1,-999
2,gen=1_member=88_pso,0,4.83244,0,0.328581,1,0.139469,5.02052e-19,0.453407,0.453407,1,-999
2,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.124274,5.44911e-20,0.440243,0.440243,1,-999
2,gen=1_member=13_pso,0,5.05504,0,0.426781,1,0.135721,2.97158e-19,0.460228,0.460228,1,-999
2,gen=1_member=82_pso,0,5.13138,0,0.477251,1,0.131514,1.62084e-19,0.464917,0.464917,1,-999
2,gen=1_member=66_pso,0,5.28438,0,0.358397,1,0.128454,1.03014e-19,0.457255,0.457255,1,-999
2,gen=1_member=64_pso,0,5.38097,0,0.383179,1,0.123884,5.12961e-20,0.445076,0.445076,1,-999
2,gen=1_member=85_pso,0.977312,3.85912,0,0.418029,2,0.037173,3.42684e-05,0.365745,0.365745,1,-999
2,gen=1_member=15_pso,0,4.70497,0,0.402221,1,0.140101,5.47715e-19,0.465719,0.465719,1,-999
2,gen=1_member=23_pso,0,5.25713,0,0.327305,1,0.120735,3.12501e-20,0.454947,0.454947,1,-999
2,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.117581,1.87726e-20,0.402707,0.402707,1,-999
2,gen=1_member=1_pso,0,6.19644,0,0.361146,1,0.114964,1.21711e-20,0.340145,0.340145,1,-999
2,gen=1_member=34_pso,0,5.13943,0,0.433925,1,0.122003,3.82072e-20,0.463219,0.463219,1,-999
2,gen=1_member=87_pso,0,4.89061,0,0.480034,1,0.122387,4.05903e-20,0.463551,0.463551,1,-999
2,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.113844,1.0081e-20,0.442547,0.442547,1,-999
2,gen=1_member=4_pso,0,4.53285,0,0.353907,1,0.137773,3.96707e-19,0.450833,0.450833,1,-999
2,gen=1_member=17_pso,0,4.99681,0,0.420038,1,0.130199,1.33581e-19,0.460051,0.460051,1,-999
2,gen=1_member=0_pso,0,4.38207,0,0.392039,1,0.147883,1.55037e-18,0.449576,0.449576,1,-999
2,gen=1_member=51_pso,0,4.28815,0,0.432156,1,0.153589,3.21332e-18,0.461972,0.461972,1,-999
2,gen=1_member=30_pso,0,3.88948,0,0.422659,1,0.139302,4.90571e-19,0.459718,0.459718,1,-999
2,gen=1_member=26_pso,0,4.27454,0,0.404523,1,0.14597,1.20667e-18,0.461878,0.461878,1,-999
2,gen=1_member=95_pso,0,4.27331,0,0.484703,1,0.158599,5.96083e-18,0.465297,0.465297,1,-999
2,gen=1_member=84_pso,0,3.90371,0,0.464521,1,0.153408,3.1413e-18,0.46568,0.46568,1,-999
