real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=0_member=99,0.761201,0.801747,0.406649,0.597437,0.100498,0.510114,0.787766,0.0804256,0.218932,0.372836,0.389688,0.201999,0.135667,0.0117941,0.166822,0.488875,0.0490547,0.596798,0.172565,0.0315616,0.210338,0.535037,0.488326,0.696219,0.667547,0.207112,0.862671,0.0777175,0.736569,0.395961
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786
gen=0_member=35,0.265909,0.0594333,0.411316,0.245031,0.0733556,0.935946,0.390426,0.137318,0.877162,0.331603,0.152288,0.0351188,0.194605,0.103162,0.968011,0.103225,0.392888,0.646096,0.323607,0.0678293,0.0402087,0.232103,0.996819,0.213919,0.981133,0.667649,0.977972,0.0815262,0.4116,0.800163
gen=0_member=60,0.0435346,0.215552,0.075918,0.492776,0.884371,0.191412,0.536605,0.296941,0.157821,0.410275,0.188773,0.949867,0.0947861,0.363491,0.395763,0.212347,0.755494,0.349452,0.874045,0.739966,0.581625,0.385467,0.74594,0.0964568,0.168779,0.480377,0.316237,0.205996,0.171215,0.516854
gen=0_member=75,0.608929,0.472758,0.185694,0.307667,0.584567,0.91194,0.10508,0.627626,0.448693,0.659688,0.377942,0.0565143,0.60356,0.125923,0.415032,0.622011,0.881445,0.00594641,0.754185,0.780613,0.355343,0.303229,0.516855,0.0141534,0.137075,0.235475,0.576768,0.134378,0.443753,0.260139
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029
gen=1_member=68_pso,0.0,0.542584,0.780402,0.914979,0.407048,0.474888,0.155531,1.0,0.376513,0.684316,0.662887,0.761401,0.598331,1.0,0.46397,0.0,0.692358,0.605643,1.0,1.0,0.773304,0.401389,0.674122,0.619012,0.780721,0.833868,0.675404,0.0748093,0.282101,0.275642
gen=8_member=755_pso,0.0,0.186646,1.0,1.0,0.292708,0.651307,0.279858,1.0,0.925508,1.0,0.761379,1.0,0.896293,1.0,0.680436,0.0,1.0,0.460525,1.0,0.980427,0.240866,0.50643,1.0,0.863056,1.0,1.0,1.0,0.0,0.646236,1.0
gen=22_member=2122_pso,1.0,0.0,0.0,0.981382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797935,0.0,0.0,0.0,0.0,0.299175,0.0,0.0,0.0,0.0,0.203954,0.0,0.0,0.536488,0.0,0.183239
gen=24_member=2309_pso,0.968746,0.0,0.0,0.0,1.0,0.0215746,0.152652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142182,0.0,0.0801096,0.0
gen=29_member=2850_pso,0.0495212,0.0,0.0,0.113787,0.452097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459352,0.0,0.0594781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=35_member=3429_pso,0.739567,0.0,0.0,1.0,0.263534,0.372964,0.0,0.0558024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188487,0.649268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
gen=36_member=3567_pso,0.0671604,0.0,0.0,1.0,0.363671,0.538543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116937,0.0,0.868184,0.31301,0.346193,0.0
gen=37_member=3661_pso,0.814399,0.0,0.0,1.0,0.0300454,0.823191,0.0,0.0755257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746487,0.0
gen=37_member=3688_pso,0.0816383,0.0,0.0,0.0,1.0,0.0,0.31206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760997,0.0
gen=39_member=3890_pso,0.254552,0.0,0.0,1.0,1.0,0.187681,0.448581,0.0,0.0,0.0,0.264776,0.0,0.0,0.0,0.0869405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471807,0.102927,0.149897,0.0
gen=40_member=3973_pso,0.720515,0.0,0.0,0.998588,0.0,0.214136,0.0,0.0,0.0,0.108236,0.0,0.0,0.0,0.0,0.0,0.563054,0.0188818,0.238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0719715,0.0,0.0,0.0,0.0,0.0
gen=41_member=4056_pso,0.921534,0.0,0.0,0.0,0.245295,0.134331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112816,0.0,0.0,0.0,0.0
gen=41_member=4059_pso,0.61365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544042,0.0,0.0,0.0,0.0,0.0538042,0.0,0.246762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.408958
gen=41_member=4084_pso,0.948615,0.0,0.0,1.0,0.184327,0.274222,0.0,0.0,0.0,0.0,0.0,0.0281536,0.0,0.0,0.0,0.153697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25653,0.410692,0.0
