real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=17_member=1665_pso,0,1.36252,0,0.75281
gen=20_member=1903_pso,1,0.815975,0,0.739602
gen=20_member=1960_pso,0.234444,1.06351,0,0.734649
gen=19_member=1841_pso,0.812583,1.12849,0,0.707874
gen=20_member=1910_pso,0.633753,1.38974,0,0.72877
gen=19_member=1866_pso,0.698282,0.910621,0,0.734131
gen=15_member=1421_pso,0.0038463,1.52961,0,0.656073
gen=18_member=1711_pso,0.588291,1.49797,0,0.768368
gen=20_member=1998_pso,0.590778,1.56384,0,0.701654
gen=15_member=1474_pso,0.740002,1.77621,0,0.764962
gen=20_member=1904_pso,0.207424,1.63417,0,0.672094
gen=17_member=1615_pso,0.739864,1.56786,0,0.704727
gen=14_member=1353_pso,0.546958,1.68429,0,0.722122
gen=19_member=1804_pso,0.892696,1.42464,0,0.70666
gen=17_member=1649_pso,0.739903,1.59688,0,0.655783
gen=20_member=1900_pso,0.229135,1.16314,0,0.736373
gen=15_member=1426_pso,0.555487,1.69129,0,0.728177
gen=20_member=1909_pso,0.985991,1.15565,0,0.757243
gen=17_member=1641_pso,0.557679,1.6813,0,0.736567
gen=19_member=1833_pso,0.732979,1.65459,0,0.694119
gen=19_member=1830_pso,0.558673,1.67611,0,0.710531
gen=18_member=1733_pso,0.571187,1.58552,0,0.692904
gen=17_member=1627_pso,0.998506,1.5137,0,0.780376
gen=16_member=1501_pso,0.568122,1.52863,0,0.717387
gen=18_member=1776_pso,0.0135545,2.06762,0,0.738737
gen=20_member=1933_pso,0.179587,1.65339,0,0.703442
gen=15_member=1483_pso,0.0569955,1.9404,0,0.707721
gen=19_member=1827_pso,0.562726,1.69791,0,0.684993
gen=17_member=1672_pso,0.916155,1.65643,0,0.691844
gen=20_member=1982_pso,0.263615,1.44035,0,0.708137
gen=19_member=1874_pso,0.55662,1.42522,0,0.7033
gen=19_member=1883_pso,0.556394,1.11431,0,0.716282
gen=17_member=1631_pso,0.160751,1.62568,0,0.748969
gen=20_member=1932_pso,0.0935309,1.15385,0,0.739859
gen=17_member=1667_pso,0.893894,1.63285,0,0.758131
gen=19_member=1839_pso,0.697187,1.57642,0,0.726619
gen=20_member=1985_pso,0.69343,1.50348,0,0.699736
gen=18_member=1736_pso,0.409773,1.14609,0,0.70401
gen=11_member=1006_pso,0.70941,1.72102,0,0.681372
gen=17_member=1630_pso,0.409632,1.42673,0,0.715212
gen=20_member=1983_pso,0.539012,1.28822,0,0.704644
gen=17_member=1603_pso,0.542734,1.56517,0,0.716389
gen=20_member=1918_pso,0.681011,1.63048,0,0.764589
gen=20_member=1973_pso,0.689946,1.34374,0,0.730589
gen=19_member=1832_pso,0.389147,1.47895,0,0.656317
gen=20_member=1911_pso,0.897275,1.65747,0,0.65469
gen=20_member=1908_pso,0.278164,1.18872,0,0.715768
gen=17_member=1647_pso,0.13693,1.71757,0,0.718716
gen=20_member=1944_pso,0.914215,0.849886,0,0.714491
gen=18_member=1723_pso,0.673297,1.83279,0,0.765263
gen=18_member=1725_pso,0.687371,1.68471,0,0.712176
gen=19_member=1840_pso,0.875239,1.49702,0,0.727794
gen=19_member=1844_pso,0.869888,1.74727,0,0.734476
gen=19_member=1808_pso,0.527255,1.42566,0,0.720033
gen=18_member=1790_pso,0.604223,1.69391,0,0.720976
gen=19_member=1816_pso,0.285596,1.17347,0,0.718937
gen=19_member=1846_pso,0.924737,1.25839,0,0.703509
gen=20_member=1970_pso,0.522701,1.45544,0,0.720819
gen=19_member=1815_pso,0.131325,1.61336,0,0.730214
gen=19_member=1898_pso,0.673834,1.85763,0,0.723987
gen=16_member=1564_pso,0.42837,1.43153,0,0.683925
gen=19_member=1863_pso,0.541124,1.69143,0,0.701991
gen=17_member=1628_pso,0.524211,1.73889,0,0.755771
gen=18_member=1716_pso,0.665453,1.54408,0,0.721082
gen=20_member=1931_pso,0.834622,1.43338,0,0.685191
gen=19_member=1872_pso,0.521524,1.51989,0,0.703302
gen=14_member=1370_pso,0.123846,1.96216,0,0.756961
gen=17_member=1655_pso,0.666748,1.40483,0,0.72255
gen=20_member=1925_pso,0.423067,1.76524,0,0.741193
gen=13_member=1263_pso,0.538229,1.74321,0,0.694185
gen=18_member=1756_pso,0.522157,1.1499,0,0.714228
gen=20_member=1962_pso,0.864187,1.47316,0,0.70743
gen=13_member=1226_pso,0.522683,1.88646,0,0.70706
gen=17_member=1634_pso,0.664612,1.41939,0,0.718636
gen=14_member=1339_pso,0.114293,1.89636,0,0.716339
gen=13_member=1238_pso,0.139894,2.00567,0,0.764797
gen=17_member=1671_pso,0.515208,1.86881,0,0.728091
gen=20_member=1917_pso,0.815779,1.37921,0,0.716298
gen=19_member=1889_pso,0.407227,1.70712,0,0.662898
gen=19_member=1807_pso,0.276679,1.72355,0,0.673707
gen=17_member=1662_pso,0.171792,1.84721,0,0.727642
gen=18_member=1772_pso,0.544449,1.74409,0,0.646932
gen=19_member=1862_pso,0.326918,1.43621,0,0.735659
gen=19_member=1878_pso,0.847278,1.63591,0,0.742193
gen=18_member=1721_pso,0.932112,1.5645,0,0.719609
gen=17_member=1636_pso,0.506005,1.62161,0,0.687184
gen=17_member=1693_pso,0.0280398,1.9497,0,0.775291
gen=18_member=1792_pso,0.731545,1.54371,0,0.702559
gen=15_member=1400_pso,0.049614,1.35506,0,0.720393
gen=19_member=1853_pso,0.944638,1.58403,0,0.677422
gen=20_member=1992_pso,0.0439807,2.10676,0,0.764376
gen=19_member=1824_pso,0.0560117,1.85194,0,0.734171
gen=20_member=1976_pso,0.494908,1.54729,0,0.711558
gen=18_member=1771_pso,0.632098,1.6352,0,0.709104
gen=18_member=1758_pso,0.639044,1.65117,0,0.724932
gen=20_member=1995_pso,0.808763,1.66221,0,0.752232
gen=20_member=1966_pso,0.937963,1.28522,0,0.731041
gen=14_member=1317_pso,0.0417974,2.23609,0,0.729471
gen=17_member=1687_pso,0.456403,1.86588,0,0.746766
gen=20_member=1935_pso,0.778347,1.40505,0,0.747016
