real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=281_pso,0.00186079,0,0.172227,0.112587,0.146373,0.869355,1,1,1,0,0,0.412101,0.241074,0.0301204,0.739631,1,0.499669,0.21973,0.884727,0.917995,0,0.6452,0,0.360847,1,0,0.879723,0.118816,0.356477,0.772629
gen=3_member=201_pso,0.156358,0.0436778,0,0.631896,0.0183326,0,0.426794,0,0,0,1,0,0.016428,0,0,0.34271,0,0.396418,0,0,0,0,0.228569,1,0,0.591674,1,0,0.392021,0.354218
gen=3_member=224_pso,0.823452,0,0,0.23643,0,0.209766,1,0,0,0.109207,0.525549,0.0385041,0,0,0.206507,0.206883,0,0.192401,0.101433,0,0,0,0.183211,0.174309,0.00129619,0,1,0.073934,0,0.451773
gen=2_member=196_pso,0.0142789,0.515147,0.275674,0,0.324681,1,0.411754,0,1,0.460652,0,0.0975206,0,0.222227,0.254662,0.107446,0.346684,0.0449533,0.441913,0.00425699,0.288073,0,1,0,0.756156,0.47094,0.767511,0.932819,0.425535,0.801452
gen=3_member=229_pso,0.0380079,0,0,0,0,0.861148,0.767926,0,0,0.158385,0.756659,0,0.00265305,0,0,0,0.448732,0.740997,0,0.0871097,0.970562,0.204255,0.448449,1,0,0.136387,1,0,0.794982,0.446976
gen=3_member=214_pso,0.105655,0,0,0,0,0,0.282791,0,0.012386,0.79318,1,0,0,0,0.0297045,0.421167,0.384325,0.333912,0.0530296,0,0.264596,0.0164291,0.16138,0.369448,1,0.642602,1,0.306233,0.721662,0
gen=3_member=245_pso,0.0194859,0,0,0.403101,0.0700549,0,0.408848,0,0,0.214406,1,0.33838,0,0.35086,0,1,0,0.34298,0.0669508,0.435692,1,0,0,1,0.0433266,0.887456,0.94205,0.271018,0.26356,0.0670129
gen=3_member=202_pso,0.570976,0,0,0.342371,1,0,0.0841405,0,0,0.823681,0,0,0,0.364258,0,0,1,1,0,0,1,0.551257,0.759149,0.544487,0,0,0.859437,0,0,0
gen=3_member=222_pso,0.0795822,0,0.14996,0,0.0154524,0.420509,0,1,0.772007,0,1,0.446207,0.507679,0,0,0.391612,0,0.706925,0.16182,0.388643,0.969473,0,0.26531,0.00204124,1,0.239309,1,0.0140271,0,0.24597
gen=2_member=112_pso,0.0397496,0.171712,0.43817,0,0,1,0,0.704821,0,0.572999,0,0.0564196,0.0453534,0,0.817822,0.317251,0.300575,0,1,0.896236,0,0,0.15287,0,0.755865,0,0.78863,0.609045,0.600341,0.854729
gen=2_member=114_pso,0.120657,0,0,0.185019,0,0.512345,0.670344,0,0.0990239,0.327056,0.86775,0.102765,0.0351501,0,0.243112,0,0,0.47056,0.100711,0.222794,0.624741,0,0.521867,0.631584,0.194576,0.765747,1,0,0,0.400307
gen=2_member=118_pso,0.595855,0.166756,0,0.520645,1,0,0.390077,0,0,0.602266,0.0183437,0,0,0.339024,0.0605132,0.130406,0.835355,1,0,0,1,0.458099,0.551733,0.59304,0,0,0.764182,0,0,0
gen=3_member=267_pso,0.425096,0.424713,0.710384,0,0.717272,0.96831,0,0,0,0,0,0.558588,0.559488,0.093774,0.559794,0,0.191067,0,0,0.213506,0,1,0.752296,0.545918,0,0.151882,0.719609,0,0.15722,0
gen=3_member=296_pso,0.776154,0,0,0,0.59796,0.914917,0.52013,0,0,0,1,0,0,0,0,0.474417,0.846697,0.619748,0,0.269876,0,0,0.804569,0,0,0,1,0.306017,0.876639,0.300251
gen=3_member=244_pso,0.130199,0.174952,0.302379,0,0.672984,1,0.9083,0.516123,0,0,1,0,0.518855,0,0.160376,1,0.602721,0,0.283042,0,0,0,0.594742,0.750999,0.0311524,0.417225,1,0,0.495216,0.0310146
gen=3_member=215_pso,0.132497,0,0,1,0.823374,1,0,1,0,0.384549,0.185549,0,0.826833,0,0.030264,1,1,0,1,1,0,0.190786,0,0.586228,0,0,0.785549,0.63795,1,0
gen=3_member=293_pso,0.154403,0.994368,0.704338,0,0.139851,1,0,0,0,0.607313,0.812229,0,0.133913,0,0,0.225525,0,0.962561,0.662239,0,0.0178968,0,1,0,1,0.0207645,1,0.0802511,0.416648,1
