real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=3_member=281_pso,0.0018608,4.03951,0,0.591439,0.0018608,0.0018608
gen=3_member=224_pso,0.823452,1.58332,0,0.611935,0.823452,0.823452
gen=3_member=201_pso,0.156358,2.01281,0,0.613049,0.156358,0.156358
gen=3_member=245_pso,0.0194859,2.85096,0,0.631988,0.0194859,0.0194859
gen=3_member=229_pso,0.0380079,2.81128,0,0.641372,0.0380079,0.0380079
gen=3_member=214_pso,0.105655,2.66161,0,0.59611,0.105655,0.105655
gen=3_member=222_pso,0.0795822,3.01728,0,0.60487,0.0795822,0.0795822
gen=2_member=114_pso,0.120657,2.93325,0,0.542471,0.120657,0.120657
gen=2_member=112_pso,0.0397496,3.33213,0,0.562146,0.0397496,0.0397496
gen=2_member=196_pso,0.0142789,3.99127,0,0.471016,0.0142789,0.0142789
gen=2_member=118_pso,0.595855,2.64849,0,0.576839,0.595855,0.595855
