real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
m22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m20,0.907825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166858,0,0,0,0,0.183685,0,0,0,0,0,0,0,0,0
m19,0.790575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m16,0.572274,0,0,0,0,0,0,0,0,0.00313522,0,0,0,0,0,0.00633574,0,0,0,0,0,0,0,0,0,0.0271159,0,0,0,0
m1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m21,0.976324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165444,0,0,0.0826096
m18,0.720312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37e-05,0,0,0,0.122077,0.125567,0,0,0,0,0,0,0.0356532,0,0
m17,0.71928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463148,0,0,0,0,0,0,0,0,0,0,0,0.243049
m15,0.555531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123801
m13,0.376933,0,0,0,0,0,0,0,0,0.00135291,0,0,0,0,0,0.0154591,0.0277375,0,0,0,0,0,0,0,0,0,0,0,0,0
m12,0.313868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m10,0.161958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m14,0.43463,0,0.0105914,0,0.0492085,0.0213347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0772476
m11,0.242639,0,0,0,0,1.11e-05,0,0,0,0,0,0,0,0,0,0.0454192,0,0,0,0,0,0,0,0,0,0.00139548,0,0,0,0
