real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=0_member=99,0.761201,4.28211,0,0,0.761201,0.761201
gen=0_member=31,0.0037952,6.10641,0,0,0.0037952,0.0037952
gen=0_member=35,0.265909,4.66294,0,0,0.265909,0.265909
gen=0_member=60,0.0435346,4.67861,0,0,0.0435346,0.0435346
gen=0_member=75,0.608929,4.61537,0,0,0.608929,0.608929
gen=0_member=97,0.0146536,5.13342,0,0,0.0146536,0.0146536
gen=27_member=2651_pso,0.00017755,1.34499,0,0,0.00017755,0.00017755
gen=28_member=2729_pso,0.00026692,1.32161,0,0,0.00026692,0.00026692
gen=28_member=2792_pso,0.0023763,0.999994,0,0,0.0023763,0.0023763
gen=31_member=3028_pso,0.0016332,0.999997,0,0,0.0016332,0.0016332
gen=31_member=3043_pso,0.0008466,0.999999,0,0,0.0008466,0.0008466
gen=31_member=3079_pso,0.0115434,0.999867,0,0,0.0115434,0.0115434
gen=32_member=3100_pso,6.2345e-05,1.67181,0,0,6.2345e-05,6.2345e-05
gen=32_member=3104_pso,0.00032488,1.25526,0,0,0.00032488,0.00032488
gen=32_member=3154_pso,0.900903,0.188374,0,0,0.900903,0.900903
gen=33_member=3205_pso,0.00018628,1.03783,0,0,0.00018628,0.00018628
gen=33_member=3224_pso,8.9863e-05,1.32312,0,0,8.9863e-05,8.9863e-05
gen=33_member=3248_pso,6.2145e-05,1.4418,0,0,6.2145e-05,6.2145e-05
gen=33_member=3266_pso,0.00011644,1.31418,0,0,0.00011644,0.00011644
gen=34_member=3300_pso,0.00025102,1.34577,0,0,0.00025102,0.00025102
gen=34_member=3306_pso,9.8731e-05,1.18584,0,0,9.8731e-05,9.8731e-05
gen=34_member=3386_pso,0.0034253,1.00385,0,0,0.0034253,0.0034253
gen=35_member=3403_pso,0.0069022,1.01377,0,0,0.0069022,0.0069022
gen=35_member=3404_pso,0.01058,0.999888,0,0,0.01058,0.01058
gen=35_member=3405_pso,4.9685e-06,1.17424,0,0,4.9685e-06,4.9685e-06
gen=35_member=3419_pso,0.00038021,1.00101,0,0,0.00038021,0.00038021
gen=35_member=3425_pso,0.00014179,1.33781,0,0,0.00014179,0.00014179
gen=36_member=3505_pso,0.0058261,1.00381,0,0,0.0058261,0.0058261
gen=37_member=3603_pso,0.0110193,0.999879,0,0,0.0110193,0.0110193
gen=37_member=3613_pso,0.001238,1.00238,0,0,0.001238,0.001238
gen=37_member=3614_pso,0.00080751,0.999999,0,0,0.00080751,0.00080751
gen=37_member=3619_pso,3.8678e-05,1.58246,0,0,3.8678e-05,3.8678e-05
gen=37_member=3623_pso,5.7656e-06,1.37868,0,0,5.7656e-06,5.7656e-06
gen=37_member=3632_pso,0.00035464,1.00307,0,0,0.00035464,0.00035464
gen=37_member=3634_pso,0.0060494,0.999963,0,0,0.0060494,0.0060494
gen=37_member=3635_pso,9.8145e-06,1.6699,0,0,9.8145e-06,9.8145e-06
gen=37_member=3643_pso,3.2725e-05,1.46836,0,0,3.2725e-05,3.2725e-05
gen=37_member=3655_pso,0.0038982,1.01548,0,0,0.0038982,0.0038982
gen=38_member=3701_pso,0.0050084,0.999975,0,0,0.0050084,0.0050084
gen=38_member=3770_pso,0.00017715,1.13306,0,0,0.00017715,0.00017715
gen=38_member=3787_pso,4.9471e-05,1.66821,0,0,4.9471e-05,4.9471e-05
gen=39_member=3807_pso,0.00012232,1.45705,0,0,0.00012232,0.00012232
gen=39_member=3811_pso,0.0022556,0.999995,0,0,0.0022556,0.0022556
gen=39_member=3823_pso,0.0069448,1.00145,0,0,0.0069448,0.0069448
gen=39_member=3826_pso,0.00022622,1.1955,0,0,0.00022622,0.00022622
gen=39_member=3831_pso,0.00022916,1.39937,0,0,0.00022916,0.00022916
gen=39_member=3835_pso,0.00039151,1.01416,0,0,0.00039151,0.00039151
gen=39_member=3880_pso,0.0092148,1.00244,0,0,0.0092148,0.0092148
gen=39_member=3891_pso,3.3782e-05,1.58718,0,0,3.3782e-05,3.3782e-05
gen=40_member=3923_pso,0.0060542,0.999963,0,0,0.0060542,0.0060542
gen=40_member=3953_pso,0.00099054,1.01985,0,0,0.00099054,0.00099054
gen=40_member=3962_pso,9.2928e-05,1.50532,0,0,9.2928e-05,9.2928e-05
gen=41_member=4012_pso,0.0001299,1.24901,0,0,0.0001299,0.0001299
gen=41_member=4030_pso,6.574e-05,1.53494,0,0,6.574e-05,6.574e-05
gen=41_member=4057_pso,7.1405e-05,1.39494,0,0,7.1405e-05,7.1405e-05
gen=41_member=4077_pso,8.3529e-06,1.65954,0,0,8.3529e-06,8.3529e-06
gen=41_member=4097_pso,0.0020393,1.00006,0,0,0.0020393,0.0020393
gen=42_member=4104_pso,0.00076631,0.999999,0,0,0.00076631,0.00076631
gen=42_member=4144_pso,0.0001141,1.00377,0,0,0.0001141,0.0001141
gen=42_member=4152_pso,1.3019e-05,1.56074,0,0,1.3019e-05,1.3019e-05
gen=42_member=4183_pso,3.4681e-05,1.39471,0,0,3.4681e-05,3.4681e-05
gen=43_member=4216_pso,9.2488e-05,1.64085,0,0,9.2488e-05,9.2488e-05
gen=43_member=4219_pso,3.9712e-05,1.24874,0,0,3.9712e-05,3.9712e-05
gen=43_member=4220_pso,1.1665e-06,1.63073,0,0,1.1665e-06,1.1665e-06
gen=43_member=4225_pso,0.0040321,1.00277,0,0,0.0040321,0.0040321
gen=43_member=4250_pso,0.00030438,1.00062,0,0,0.00030438,0.00030438
gen=43_member=4278_pso,9.4442e-05,1.3446,0,0,9.4442e-05,9.4442e-05
gen=43_member=4279_pso,0.0043328,0.999981,0,0,0.0043328,0.0043328
gen=44_member=4304_pso,6.473e-05,1.63563,0,0,6.473e-05,6.473e-05
gen=44_member=4312_pso,0.0013857,1.00141,0,0,0.0013857,0.0013857
gen=44_member=4317_pso,3.7192e-05,1.09745,0,0,3.7192e-05,3.7192e-05
gen=44_member=4369_pso,0.0100536,0.999899,0,0,0.0100536,0.0100536
gen=44_member=4375_pso,0.0034428,1.00149,0,0,0.0034428,0.0034428
gen=44_member=4392_pso,0.00015697,1.20084,0,0,0.00015697,0.00015697
gen=45_member=4415_pso,5.7901e-06,1.78668,0,0,5.7901e-06,5.7901e-06
gen=45_member=4419_pso,2.5306e-05,1.49593,0,0,2.5306e-05,2.5306e-05
gen=45_member=4431_pso,0.0040473,0.999984,0,0,0.0040473,0.0040473
gen=46_member=4516_pso,7.2561e-05,1.14025,0,0,7.2561e-05,7.2561e-05
gen=46_member=4517_pso,0.0011318,0.999999,0,0,0.0011318,0.0011318
gen=46_member=4531_pso,2.7222e-06,1.31807,0,0,2.7222e-06,2.7222e-06
gen=46_member=4543_pso,0.0083465,0.99993,0,0,0.0083465,0.0083465
gen=46_member=4557_pso,0.00017479,1.42421,0,0,0.00017479,0.00017479
gen=46_member=4559_pso,2.9602e-05,1.55751,0,0,2.9602e-05,2.9602e-05
gen=46_member=4564_pso,0.00019389,1.08951,0,0,0.00019389,0.00019389
gen=47_member=4623_pso,6.369e-05,1.37884,0,0,6.369e-05,6.369e-05
gen=47_member=4645_pso,0.00014684,1.42907,0,0,0.00014684,0.00014684
gen=47_member=4650_pso,0.0014159,0.999998,0,0,0.0014159,0.0014159
gen=47_member=4697_pso,0.0091535,1.00599,0,0,0.0091535,0.0091535
gen=48_member=4741_pso,0.00026586,1.0808,0,0,0.00026586,0.00026586
gen=48_member=4743_pso,5.0304e-06,1.65097,0,0,5.0304e-06,5.0304e-06
gen=48_member=4787_pso,1.5075e-05,1.74315,0,0,1.5075e-05,1.5075e-05
gen=48_member=4793_pso,0.0001407,1.1891,0,0,0.0001407,0.0001407
gen=48_member=4796_pso,4.5567e-05,1.69548,0,0,4.5567e-05,4.5567e-05
gen=49_member=4814_pso,0.0001044,1.48781,0,0,0.0001044,0.0001044
gen=49_member=4818_pso,2.1992e-05,1.48875,0,0,2.1992e-05,2.1992e-05
gen=49_member=4824_pso,0.0004305,1.27597,0,0,0.0004305,0.0004305
gen=49_member=4859_pso,0.0094115,1.01094,0,0,0.0094115,0.0094115
gen=49_member=4872_pso,3.2991e-05,1.59136,0,0,3.2991e-05,3.2991e-05
gen=49_member=4887_pso,0.0059878,0.999964,0,0,0.0059878,0.0059878
gen=50_member=4913_pso,0.00013725,1.63741,0,0,0.00013725,0.00013725
gen=50_member=4916_pso,0.00054429,1.37645,0,0,0.00054429,0.00054429
gen=50_member=4945_pso,0.0063216,1.05712,0,0,0.0063216,0.0063216
gen=50_member=4948_pso,0.00018923,1.65284,0,0,0.00018923,0.00018923
gen=50_member=4957_pso,0.0103013,0.999894,0,0,0.0103013,0.0103013
gen=50_member=4970_pso,0.00086389,1.17563,0,0,0.00086389,0.00086389
gen=50_member=4972_pso,0.0113716,1.00366,0,0,0.0113716,0.0113716
